,ACTIVITY
144,1.0
145,0.981981981981982
146,1.0
147,0.9759036144578312
148,0.9787234042553192
149,0.9344262295081966
150,1.0
151,1.0
152,1.0
153,0.803921568627451
154,1.0
155,1.0
156,0.9736842105263156
157,1.0
158,0.8400000000000001
159,1.0
160,0.761467889908257
161,1.0
162,0.7857142857142858
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.9615384615384616
169,1.0
170,0.6944444444444444
171,1.0
172,0.296875
173,0.978021978021978
174,0.9574468085106382
175,1.0
176,1.0
177,0.4867256637168142
178,-0.4554973821989528
179,1.0
180,0.9805825242718448
181,0.9743589743589745
182,1.0
183,1.0
184,0.9622641509433962
185,0.943661971830986
186,1.0
187,1.0
188,0.8888888888888888
189,1.0
190,1.0
191,0.9626168224299064
192,1.0
193,0.9506172839506172
194,0.7666666666666666
195,1.0
196,0.951219512195122
197,1.0
198,0.927710843373494
199,1.0
200,0.941747572815534
201,-0.178743961352657
202,1.0
203,0.930232558139535
204,0.8596491228070176
205,0.7876106194690264
206,1.0
207,0.8125
208,1.0
209,0.8620689655172413
210,1.0
211,0.0476190476190476
212,1.0
213,0.9152542372881356
214,0.9252336448598132
215,0.9012345679012346
216,0.627906976744186
217,1.0
218,-0.0708661417322834
219,1.0
220,1.0
221,-0.3448275862068966
222,0.8378378378378379
223,0.0508474576271187
224,1.0
225,0.9775280898876404
226,1.0
227,1.0
228,1.0
229,0.8914728682170543
230,1.0
231,1.0
232,1.0
233,0.7837837837837838
234,1.0
235,0.2056737588652482
236,1.0
237,0.9565217391304348
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,0.4920634920634921
244,1.0
245,0.9787234042553192
246,1.0
247,1.0
248,0.9024390243902438
249,1.0
250,0.9626168224299064
251,0.9325842696629214
252,1.0
253,0.8620689655172413
254,0.8613861386138615
255,1.0
256,1.0
257,0.9807692307692308
258,0.956989247311828
259,0.9801980198019802
260,1.0
261,1.0
262,1.0
263,0.9565217391304348
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,0.9230769230769232
272,1.0
273,1.0
274,1.0
275,0.9801980198019802
276,1.0
277,1.0
278,0.9452054794520548
279,1.0
280,1.0
281,0.926605504587156
282,1.0
283,1.0
284,0.97979797979798
285,1.0
286,1.0
287,1.0
288,0.934065934065934
289,1.0
290,0.956989247311828
291,1.0
292,1.0
293,1.0
294,1.0
295,0.9285714285714286
296,1.0
297,1.0
298,1.0
299,1.0
300,0.9816513761467892
301,1.0
302,0.7837837837837838
303,0.6216216216216217
304,1.0
305,1.0
306,1.0
307,0.25
308,1.0
309,1.0
310,0.7313432835820894
311,1.0
312,1.0
313,1.0
314,0.5416666666666667
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.9672131147540984
322,0.8
323,1.0
324,1.0
325,0.9666666666666666
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.8529411764705883
333,0.9191919191919192
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,0.8400000000000001
344,0.8235294117647058
345,1.0
346,1.0
347,1.0
348,-0.2771084337349397
349,1.0
350,0.963963963963964
351,1.0
352,0.9154929577464788
353,1.0
354,1.0
355,0.766990291262136
356,0.8974358974358974
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.9375
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,0.9545454545454546
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.963302752293578
382,-0.2631578947368421
383,1.0
384,1.0
385,1.0
386,0.3333333333333332
387,0.8787878787878789
388,1.0
389,0.956989247311828
390,1.0
391,1.0
392,0.945945945945946
393,1.0
394,1.0
395,0.3241379310344827
396,0.5416666666666667
397,0.52
398,1.0
399,0.8392857142857142
400,0.8840579710144927
401,0.7590361445783131
402,1.0
403,0.5714285714285714
404,0.0909090909090908
405,1.0
406,0.8585858585858586
407,1.0
408,0.5172413793103448
409,0.3043478260869565
410,0.673913043478261
411,0.9439252336448598
412,0.8961038961038961
413,0.9148936170212768
414,1.0
415,0.8461538461538463
416,-0.0656934306569343
417,0.4306569343065693
418,0.9259259259259258
419,0.9152542372881356
420,0.9555555555555556
421,1.0
422,1.0
423,0.8823529411764706
424,0.8736842105263158
425,1.0
426,0.4634146341463414
427,1.0
428,1.0
429,-0.5
430,0.8076923076923077
431,0.1407407407407408
432,0.9753086419753084
433,0.9550561797752808
434,0.8636363636363635
435,1.0
436,0.0909090909090908
437,0.9830508474576272
438,1.0
439,0.8717948717948718
440,1.0
441,0.883495145631068
442,0.0704225352112675
443,0.4864864864864864
444,0.4285714285714286
445,0.0
446,0.7
447,0.8918918918918919
448,0.7735849056603774
449,1.0
450,-0.5087719298245614
451,0.5
452,1.0
453,0.6610169491525424
454,0.1538461538461537
455,1.0
456,1.0
457,0.75
458,1.0
459,0.631578947368421
460,0.6000000000000001
461,0.894736842105263
462,1.0
463,0.9565217391304348
464,0.2112676056338027
465,1.0
466,0.5652173913043479
467,1.0
468,0.9333333333333332
469,0.4598540145985401
470,1.0
471,0.9743589743589745
472,0.9591836734693876
473,-1.0
474,1.0
475,0.7297297297297298
476,1.0
477,0.9101123595505618
478,0.925
479,1.0
480,0.0769230769230768
481,0.8644067796610169
482,0.6428571428571428
483,0.7662337662337662
484,0.96078431372549
485,0.8390804597701149
486,1.0
487,0.5185185185185186
488,0.7777777777777777
489,0.8526315789473684
490,1.0
491,0.894736842105263
492,0.4545454545454546
493,1.0
