,GROWTH
202,1.361305361305361
203,1.386946386946387
204,1.079254079254079
205,0.6386946386946384
206,1.5104895104895106
207,1.5198135198135194
208,1.5454545454545454
209,1.3240093240093236
210,1.065268065268065
211,1.4545454545454546
212,1.3076923076923073
213,1.0792540792540792
214,1.263403263403263
215,1.571095571095571
216,1.0839160839160835
217,1.0839160839160835
218,1.2797202797202794
219,1.0419580419580416
220,1.466200466200466
221,1.2867132867132862
222,1.2727272727272725
223,1.2983682983682978
224,1.0116550116550114
225,1.435897435897436
226,1.3519813519813515
227,1.3613053613053607
228,1.4382284382284385
229,1.1958041958041956
230,1.3589743589743586
231,1.4988344988344988
232,1.319347319347319
233,1.536130536130536
234,1.5524475524475525
235,1.2797202797202791
236,1.5081585081585085
237,1.4638694638694636
238,1.5967365967365967
239,1.3426573426573427
240,1.27039627039627
241,1.6247086247086246
242,1.1328671328671327
243,1.3286713286713283
244,1.361305361305361
245,1.3776223776223775
246,1.610722610722611
247,1.361305361305361
248,1.263403263403263
249,1.5128205128205128
250,1.585081585081585
251,1.3822843822843822
252,1.4965034965034965
253,1.414918414918415
254,1.368298368298368
255,1.4755244755244754
256,1.613053613053613
257,1.2400932400932396
258,1.466200466200466
259,1.5128205128205123
260,1.456876456876457
261,1.540792540792541
262,1.4172494172494172
263,1.4825174825174825
264,1.433566433566433
265,1.3706293706293702
266,1.3030303030303023
267,1.4055944055944052
268,1.4592074592074589
269,1.529137529137529
270,1.4125874125874127
271,1.529137529137529
272,1.468531468531468
273,1.0955710955710956
274,1.477855477855478
275,1.4382284382284385
276,1.456876456876457
277,1.55011655011655
278,1.5617715617715615
279,1.326340326340326
280,1.5151515151515151
281,1.4335664335664335
282,1.5687645687645688
283,1.5104895104895102
284,1.557109557109557
285,1.282051282051282
286,1.3449883449883446
287,1.4055944055944056
288,1.452214452214452
289,1.5804195804195806
290,1.226107226107226
291,1.268065268065268
292,1.2634032634032633
293,1.5967365967365963
294,1.48018648018648
295,1.4055944055944056
296,1.2027972027972025
297,1.543123543123543
298,1.3310023310023305
299,1.4289044289044288
300,1.5990675990675989
301,1.5268065268065265
302,1.5454545454545454
303,1.41025641025641
304,1.487179487179487
305,1.0792540792540788
306,1.3962703962703964
307,1.5687645687645686
308,1.2074592074592072
309,1.5244755244755244
310,1.2727272727272725
311,0.6153846153846153
312,1.3962703962703962
313,1.5944055944055944
314,1.268065268065268
315,1.41025641025641
316,1.515151515151515
317,1.403263403263403
318,1.079254079254079
319,1.2867132867132862
320,1.363636363636363
321,1.456876456876457
322,1.3729603729603728
323,1.3519813519813515
324,1.2680652680652675
325,0.1282051282051282
326,1.3706293706293706
327,0.7389277389277389
328,1.4848484848484849
329,1.3496503496503496
330,1.1631701631701632
331,1.284382284382284
332,1.696969696969697
333,1.3962703962703962
334,1.212121212121212
335,1.4731934731934728
336,1.3310023310023305
337,1.1655011655011651
338,1.4335664335664335
339,1.4219114219114215
340,1.4615384615384617
341,1.4988344988344984
342,1.2564102564102555
343,1.177156177156177
344,1.3892773892773889
345,1.515151515151515
346,1.3356643356643354
347,1.4405594405594406
348,0.6876456876456875
349,1.333333333333333
350,1.3986013986013983
351,1.291375291375291
352,1.3776223776223775
353,1.291375291375291
354,1.5268065268065265
355,1.2284382284382285
356,1.333333333333333
357,0.8344988344988346
358,1.3729603729603732
359,1.4452214452214451
360,1.2634032634032633
361,0.5407925407925408
362,1.361305361305361
363,1.1934731934731933
364,1.664335664335664
365,1.4545454545454544
366,1.4055944055944054
367,1.5431235431235428
368,1.205128205128205
369,1.337995337995338
370,1.578088578088578
371,1.4545454545454546
372,1.284382284382284
373,1.6177156177156176
374,1.0839160839160835
375,1.428904428904429
376,1.5477855477855476
377,1.4662004662004664
378,1.3496503496503496
379,1.3706293706293704
380,1.37995337995338
381,1.317016317016317
382,1.41025641025641
383,1.426573426573427
384,1.4358974358974357
385,1.400932400932401
386,1.6153846153846154
387,1.1002331002331005
388,1.389277389277389
389,1.4428904428904428
390,1.3706293706293704
391,0.0489510489510488
392,1.1468531468531469
393,1.456876456876457
394,1.1118881118881117
395,1.3706293706293702
396,1.3006993006993004
397,1.2890442890442888
398,1.198135198135198
399,1.5104895104895102
400,1.4055944055944056
401,1.149184149184149
402,1.2564102564102562
403,1.3426573426573425
404,1.4568764568764567
405,0.9766899766899766
406,1.426573426573427
407,1.4662004662004662
408,0.9720279720279716
409,0.4242424242424242
410,1.3193473193473189
411,1.2167832167832169
412,1.363636363636363
413,1.235431235431235
414,1.0046620046620045
415,1.538461538461538
416,1.2960372960372957
417,1.2470862470862465
418,1.1188811188811187
419,0.3240093240093237
420,1.088578088578089
421,1.1351981351981348
422,1.3916083916083917
423,0.6876456876456875
424,1.6270396270396272
425,1.3589743589743586
426,1.470862470862471
427,1.3216783216783212
428,0.9347319347319346
429,0.9184149184149184
430,1.354312354312354
431,1.3240093240093236
432,0.93006993006993
433,1.317016317016317
434,0.0116550116550116
435,1.3146853146853146
436,0.5571095571095571
437,0.8624708624708624
438,1.2587412587412583
439,1.333333333333333
440,0.8158508158508159
441,1.540792540792541
442,1.317016317016317
443,1.261072261072261
444,1.3100233100233096
445,1.2331002331002328
446,1.4755244755244754
447,1.3216783216783212
448,1.2097902097902091
449,1.2400932400932398
450,0.7762237762237764
451,-0.1188811188811189
452,0.5757575757575757
453,1.0839160839160835
454,0.7762237762237761
455,1.4568764568764567
456,0.9627039627039624
457,0.2820512820512821
458,1.0699300699300698
459,0.93006993006993
460,1.2400932400932398
461,1.473193473193473
462,1.3892773892773893
463,0.4195804195804193
464,1.4685314685314683
465,1.3752913752913756
466,0.7855477855477855
467,0.5198135198135194
468,1.4289044289044288
469,1.1118881118881117
470,1.438228438228438
471,1.3962703962703962
472,1.2727272727272727
473,1.3240093240093236
474,1.0186480186480185
475,1.2447552447552446
476,1.512820512820513
477,1.0769230769230769
478,1.3776223776223775
479,-0.414918414918415
480,1.51981351981352
481,1.135198135198135
482,1.1958041958041956
483,1.198135198135198
484,1.0186480186480185
485,1.3613053613053607
486,0.8414918414918414
487,0.7365967365967366
488,0.6107226107226105
489,1.0536130536130532
490,1.4755244755244752
491,1.5477855477855478
492,0.1258741258741257
493,1.093240093240093
494,0.8321678321678319
495,1.2657342657342656
496,1.4265734265734262
497,1.0209790209790208
498,0.5268065268065265
499,1.4545454545454544
