,ACTIVITY
240,0.9161676646706588
241,0.7635467980295567
242,-0.3481481481481481
243,0.5657142857142856
244,0.1777777777777778
245,0.8817733990147782
246,0.0291262135922329
247,0.834710743801653
248,0.8588235294117648
249,0.6860465116279071
250,0.8698224852071006
251,0.2129032258064516
252,0.881578947368421
253,0.7028571428571428
254,-0.1039999999999999
255,0.0693069306930693
256,0.8974358974358974
257,0.7383177570093458
258,0.786096256684492
259,0.6788321167883211
260,0.6588235294117648
261,-0.029940119760479
262,0.9190751445086704
263,0.2592592592592593
264,0.6595744680851063
265,0.7446808510638299
266,0.2592592592592593
267,0.6855345911949686
268,-0.0754716981132075
269,0.7988165680473374
270,-0.1846153846153846
271,-0.5625
272,0.28125
273,0.8089887640449438
274,0.7730496453900708
275,0.7605633802816902
276,0.76
277,0.8431372549019607
278,0.8974358974358974
279,0.7976190476190477
280,0.5
281,0.1014492753623188
282,0.8814814814814815
283,0.7777777777777777
284,0.3809523809523809
285,0.9111111111111112
286,0.8543046357615893
287,0.3980582524271845
288,0.9634146341463414
289,0.8757062146892656
290,0.5853658536585367
291,0.2178770949720669
292,0.7707006369426752
293,0.1219512195121952
294,0.7419354838709677
295,0.3389830508474576
296,0.8333333333333333
297,0.0704225352112675
298,0.0666666666666666
299,0.8500000000000001
300,0.0485436893203883
301,0.2641509433962263
302,0.2156862745098038
303,0.907514450867052
304,0.3057851239669422
305,0.2375
306,0.0654205607476634
307,0.3406593406593405
308,0.5172413793103448
309,0.4965986394557824
310,0.4333333333333333
311,0.5625
312,0.6723163841807909
313,0.3121019108280254
314,-0.1363636363636363
315,0.2513966480446927
316,0.1132075471698113
317,0.3703703703703704
318,0.3759999999999999
319,0.1717171717171717
320,0.0
321,0.1604938271604938
322,0.0082644628099173
323,0.1902439024390243
324,0.1746031746031746
325,0.2941176470588236
326,0.0068965517241379
327,0.4370370370370371
328,0.2921348314606742
329,0.2079207920792078
330,0.5633802816901408
331,0.0384615384615385
332,-0.1489361702127659
333,0.3043478260869565
334,0.3402061855670102
335,0.2575757575757575
336,0.2125984251968504
337,-0.3235294117647058
338,0.5272727272727273
339,-0.1282051282051282
340,0.2058823529411764
341,0.3706293706293706
342,0.6879432624113475
343,0.1923076923076923
344,-0.1809523809523809
345,0.1818181818181818
346,0.0962962962962963
347,0.1935483870967742
348,0.1746031746031746
349,-0.2283464566929134
350,-0.056910569105691
351,0.7526881720430108
352,0.4621848739495797
353,0.1363636363636364
354,0.034965034965035
355,0.0992366412213741
356,0.2804878048780488
357,0.5058823529411764
358,0.2222222222222223
359,0.3013698630136987
360,0.7529411764705882
361,0.2881355932203389
362,0.4366197183098592
363,-0.2868217054263565
364,0.2941176470588236
365,0.4516129032258065
366,-0.0048780487804878
367,0.6867469879518073
368,0.1304347826086955
369,-0.5657894736842105
370,0.3980582524271845
371,0.0804597701149425
372,0.2291666666666667
373,-0.0196078431372549
374,-0.2444444444444444
375,0.0806451612903225
376,-0.3977272727272727
377,0.303030303030303
378,0.2210526315789474
379,0.1538461538461537
380,-0.024793388429752
381,0.2714285714285713
382,-0.0780141843971631
383,0.1746031746031746
384,0.8043478260869565
385,-0.3457943925233645
386,0.2566371681415929
387,0.3999999999999999
388,0.3958333333333332
389,0.1351351351351351
390,0.7446808510638299
391,0.2125984251968504
392,0.1710526315789473
393,0.0298507462686568
394,0.3935483870967742
395,0.1846153846153846
396,0.408450704225352
397,0.2765957446808511
398,0.286624203821656
399,-0.024793388429752
400,-0.0225563909774436
401,0.1212121212121211
402,0.2748538011695907
403,0.25
404,0.0833333333333332
405,0.4883720930232558
406,0.1450381679389312
407,0.4918032786885247
408,0.2363636363636363
409,0.1044776119402985
410,0.0276243093922652
411,0.3880597014925373
412,-0.0057803468208093
413,0.3116883116883118
414,0.2473118279569892
415,-0.0416666666666666
416,0.1020408163265305
417,0.1256830601092895
418,0.2035398230088496
419,0.5238095238095237
420,0.1097560975609757
421,0.3056994818652849
422,0.4782608695652173
423,0.0709677419354839
424,0.1698113207547169
425,0.402061855670103
426,0.2024539877300613
427,0.1764705882352941
428,-0.2214765100671141
429,0.4845360824742268
430,0.3796791443850267
431,-0.0847457627118644
432,0.1504424778761062
433,-0.0482758620689655
434,0.5180722891566265
435,-0.184
436,0.3170731707317074
437,0.1612903225806452
438,0.4411764705882353
439,0.0778443113772455
440,-0.1794871794871795
441,0.3454545454545454
442,0.0327868852459016
443,0.3648648648648649
444,0.5443037974683544
445,0.087719298245614
446,0.4222222222222223
447,0.1525423728813559
448,0.08
449,0.4901960784313726
450,0.4054054054054055
451,0.3400000000000001
452,0.3233082706766916
453,0.572192513368984
454,0.5245901639344261
455,0.0676691729323308
456,0.1752577319587629
457,-0.2321428571428571
458,0.2941176470588236
459,0.3821138211382113
460,0.263157894736842
461,0.2244897959183673
462,0.3559322033898304
463,0.0769230769230768
464,0.2365591397849462
465,0.2771084337349396
466,0.1824817518248176
467,0.1907514450867051
468,0.25
469,0.4477611940298507
470,0.05
471,-0.2299465240641711
472,0.4601226993865031
473,0.1111111111111111
474,0.1724137931034481
475,0.2549019607843137
476,0.1503267973856208
477,0.3919999999999999
478,0.5492957746478873
479,0.0833333333333332
480,0.2698412698412697
481,0.2422360248447204
482,0.0728476821192052
483,0.1067961165048543
484,0.3538461538461539
485,0.3975903614457832
486,0.3580246913580247
487,-0.1775700934579439
488,0.2542372881355932
489,0.0571428571428571
490,0.2291666666666667
491,0.2584269662921348
492,0.2317880794701987
493,0.1515151515151516
494,-0.5522388059701493
495,-0.1962616822429906
496,0.063063063063063
497,0.0784313725490195
498,0.5630252100840336
