,GROWTH
327,1.148262108262108
328,0.9007407407407408
329,0.993960113960114
330,1.0374928774928776
331,0.7576068376068376
332,0.8141310541310541
333,1.0539031339031335
334,1.0450142450142448
335,1.2205128205128206
336,0.9075783475783474
337,1.11042735042735
338,1.126837606837607
339,1.2799999999999998
340,0.899145299145299
341,0.9490598290598288
342,1.1623931623931625
343,1.1035897435897437
344,1.2645014245014246
345,0.9189743589743588
346,1.1897435897435895
347,1.1726495726495725
348,1.352706552706553
349,0.8640455840455841
350,0.9344729344729344
351,1.1956695156695156
352,1.0507122507122506
353,1.2129914529914527
354,0.9009686609686608
355,0.8686039886039886
356,1.1671794871794872
357,1.4559544159544158
358,0.9071225071225072
359,0.7573789173789173
360,0.9702564102564102
361,0.8392022792022792
362,0.8330484330484329
363,1.3460968660968662
364,0.8116239316239315
365,0.9618233618233616
366,1.1995441595441594
367,1.2034188034188034
368,1.1972649572649572
369,1.0673504273504273
370,0.983931623931624
371,0.9887179487179486
372,0.9258119658119656
373,1.0678062678062676
374,0.9816524216524218
375,0.9185185185185184
376,1.0867236467236463
377,1.150997150997151
378,0.9458689458689457
379,1.1824501424501423
380,0.9426780626780624
381,1.271111111111111
382,0.9837037037037036
383,0.9454131054131052
384,0.8371509971509971
385,0.8774928774928775
386,0.995099715099715
387,1.303019943019943
388,0.9754985754985755
389,0.9454131054131052
390,1.0545868945868946
391,1.0874074074074074
392,1.1024501424501425
393,1.0404558404558406
394,0.7603418803418802
395,1.043190883190883
396,0.9488319088319088
397,1.127977207977208
398,1.0436467236467235
399,1.176068376068376
400,1.07008547008547
401,1.2574358974358977
402,0.7386894586894585
403,1.064159544159544
404,0.9736752136752136
405,1.0568660968660968
406,0.7302564102564102
407,1.0064957264957264
408,1.0602849002849002
409,1.237834757834758
410,0.9702564102564102
411,0.7838176638176638
412,0.7922507122507121
413,1.0548148148148146
414,1.2246153846153844
415,0.9618233618233616
416,0.6978917378917378
417,1.0607407407407408
418,1.1847293447293443
419,0.9960113960113958
420,1.0823931623931622
421,1.0158404558404557
422,0.7993162393162391
423,1.1038176638176638
424,1.044102564102564
425,1.0131054131054131
426,0.8205128205128202
427,1.3034757834757835
428,0.6944729344729343
429,0.964102564102564
430,1.1683190883190884
431,0.6771509971509971
432,1.0518518518518516
433,0.7676353276353276
434,0.8407977207977206
435,0.9178347578347578
436,1.1740170940170938
437,1.071452991452991
438,0.7038176638176638
439,1.0605128205128205
440,1.0905982905982905
441,0.9814245014245014
442,0.7710541310541308
443,1.1774358974358974
444,0.8681481481481481
445,0.9957834757834756
446,0.6643874643874643
447,0.8004558404558405
448,0.5964672364672364
449,0.8428490028490028
450,1.0368091168091167
451,1.1981766381766383
452,0.8795441595441593
453,0.9948717948717948
454,0.823019943019943
455,1.1323076923076922
456,0.8234757834757835
457,0.9495156695156692
458,1.1354985754985756
459,0.8754415954415954
460,0.7147578347578346
461,1.0276923076923077
462,1.2077492877492877
463,0.7138461538461537
464,1.0115099715099714
465,1.123190883190883
466,0.8227920227920226
467,1.005128205128205
468,0.8898005698005697
469,1.2854700854700851
470,1.1088319088319087
471,0.829173789173789
472,0.9793732193732192
473,0.9326495726495724
474,1.0295156695156695
475,0.9055270655270652
476,0.6541310541310539
477,1.068034188034188
478,1.1512250712250711
479,1.1225071225071224
480,1.011054131054131
481,0.9470085470085468
482,1.0668945868945867
483,0.6552706552706552
484,0.745982905982906
485,0.8601709401709401
486,0.983019943019943
487,1.1943019943019944
488,0.9271794871794872
489,0.7607977207977206
490,1.065071225071225
491,0.8405698005698004
492,1.12
493,1.294131054131054
494,0.8565242165242165
495,0.9864387464387464
496,0.9173789173789172
