,GROWTH
254,1.365242165242165
255,1.5945299145299143
256,1.6708831908831907
257,1.4005698005698004
258,1.182905982905983
259,1.4468376068376063
260,1.3809686609686609
261,1.4584615384615385
262,1.391908831908832
263,1.417891737891738
264,1.464159544159544
265,1.5703703703703704
266,1.4078632478632476
267,1.5209116809116807
268,1.4962962962962962
269,1.2838746438746438
270,1.467122507122507
271,1.4406837606837608
272,1.4162962962962964
273,1.6667806267806269
274,1.5017663817663818
275,1.326039886039886
276,1.4944729344729342
277,1.5585185185185186
278,1.0313390313390314
279,1.55988603988604
280,1.5813105413105413
281,1.2749857549857548
282,1.504045584045584
283,1.4712250712250712
284,1.3353846153846152
285,1.5498575498575495
286,1.3777777777777778
287,1.3483760683760686
288,1.049344729344729
289,1.4673504273504272
290,1.5222792022792022
291,1.4755555555555555
292,1.2275783475783475
293,1.3413105413105415
294,1.5124786324786323
295,1.4673504273504272
296,1.6234757834757838
297,1.503133903133903
298,1.6916239316239314
299,1.5566951566951566
300,1.521367521367521
301,1.0429629629629629
302,1.2455840455840452
303,1.53002849002849
304,1.2574358974358977
305,1.5145299145299145
306,1.5092877492877494
307,0.0907122507122507
308,1.176980056980057
309,1.6164102564102565
310,1.293219373219373
311,1.3536182336182336
312,1.572193732193732
313,1.5644444444444443
314,0.5219373219373219
315,1.4657549857549856
316,1.3702564102564103
317,1.2645014245014243
318,1.413333333333333
319,1.2353276353276357
320,-0.0485470085470085
321,1.4668945868945868
322,0.6368091168091168
323,1.3727635327635326
324,1.4682621082621083
325,1.4039886039886038
326,1.5115669515669516
327,1.4568660968660965
328,1.3262678062678062
329,1.238974358974359
330,1.6107122507122509
331,1.475099715099715
332,0.9299145299145298
333,1.6353276353276351
334,1.478974358974359
335,1.4805698005698007
336,1.2469515669515667
337,1.4627920227920228
338,0.8581196581196581
339,1.5323076923076924
340,1.6104843304843304
341,1.3941880341880344
342,1.4917378917378918
343,0.1581766381766379
344,1.5067806267806267
345,1.488091168091168
346,1.423361823361823
347,1.5692307692307692
348,0.8011396011396009
349,1.6638176638176636
350,1.2695156695156695
351,1.4896866096866097
352,0.8072934472934472
353,1.5252421652421653
354,1.341766381766382
355,1.2583475783475782
356,0.4854700854700853
357,1.4099145299145297
358,1.3693447293447292
359,1.6031908831908832
360,1.54005698005698
361,1.5845014245014242
362,1.6635897435897435
363,1.2626780626780627
364,1.513618233618233
365,1.5566951566951566
366,1.3985185185185187
367,1.311225071225071
368,1.5512250712250713
369,1.0846723646723646
370,1.495384615384615
371,1.572193732193732
372,1.4894586894586892
373,1.5414245014245014
374,1.4370370370370371
375,1.4434188034188034
376,1.3235327635327634
377,1.516125356125356
378,1.458005698005698
379,1.5063247863247866
380,1.489230769230769
381,1.4666666666666663
382,1.3479202279202278
383,1.4723646723646722
384,1.5555555555555551
385,1.43977207977208
386,0.0633618233618234
387,1.2227920227920228
388,1.5979487179487175
389,1.2143589743589742
390,1.5279772079772078
391,1.56034188034188
392,1.3647863247863246
393,1.3645584045584045
394,1.128205128205128
395,1.5254700854700858
396,0.6468376068376067
397,1.2594871794871794
398,1.0623361823361823
399,1.491054131054131
400,0.89025641025641
401,1.0737321937321935
402,1.5206837606837604
403,0.5852991452991452
404,0.1130484330484329
405,1.423133903133903
406,1.3242165242165238
407,1.5122507122507125
408,1.2797720797720795
409,0.9884900284900284
410,1.1968091168091168
411,1.386210826210826
412,0.9465527065527064
413,1.288888888888889
414,0.0437606837606836
415,1.0953846153846152
416,1.305071225071225
417,1.3558974358974358
418,0.7095156695156695
419,1.6417094017094016
420,1.2036467236467236
421,1.5252421652421653
422,1.3135042735042737
423,0.7448433048433049
424,1.1286609686609683
425,1.5409686609686608
426,1.2330484330484328
427,0.5873504273504273
428,1.4429629629629628
429,0.056068376068376
430,1.36022792022792
431,1.0962962962962963
432,1.1954415954415951
433,1.2398860398860398
434,1.0235897435897436
435,1.5788034188034186
436,0.677150997150997
437,1.2977777777777777
438,1.3584045584045583
439,0.924216524216524
440,1.5204558404558404
441,1.5876923076923075
442,1.0053561253561252
443,1.1086039886039885
444,0.9274074074074072
445,-0.0259829059829059
446,0.5251282051282051
447,1.3207977207977204
448,0.9376638176638176
449,1.573105413105413
450,1.0301994301994302
451,0.1440455840455839
452,0.7079202279202279
453,0.9037037037037036
454,1.2763532763532763
455,1.5254700854700851
456,1.3725356125356123
457,0.0854700854700853
458,1.499031339031339
459,1.5042735042735045
460,0.792022792022792
461,0.7414245014245013
462,1.542108262108262
463,0.9438176638176636
464,1.071225071225071
465,1.5535042735042734
466,1.344045584045584
467,1.435213675213675
468,1.1006267806267809
469,1.4935612535612537
470,1.494017094017094
471,1.077150997150997
472,1.4443304843304845
473,-0.1417663817663818
474,1.5753846153846156
475,0.8193732193732193
476,1.093105413105413
477,1.1920227920227917
478,1.0279202279202275
479,1.2964102564102564
480,0.8175498575498573
481,0.6926495726495726
482,0.3849572649572649
483,0.972079772079772
484,1.4176638176638174
485,1.4659829059829057
486,-0.0453561253561253
487,0.7817663817663818
488,0.7377777777777778
489,1.1712820512820512
490,1.418119658119658
491,1.0915099715099714
492,0.0642735042735042
493,1.3925925925925924
