,SYMMETRY
152,0.7124999999999999
153,0.7555555555555555
154,0.6235294117647059
155,0.736842105263158
156,0.69
157,0.5411764705882353
158,0.6434782608695653
159,0.5900000000000001
160,0.5714285714285714
161,0.7619047619047619
162,0.775
163,0.624
164,0.7217391304347827
165,0.6941176470588235
166,0.5454545454545454
167,0.7058823529411765
168,0.6434782608695653
169,0.5411764705882354
170,0.6952380952380952
171,0.61
172,0.8235294117647058
173,0.4869565217391304
174,0.6105263157894736
175,0.6933333333333334
176,0.6285714285714286
177,0.6090909090909091
178,0.7090909090909091
179,0.6952380952380952
180,0.6705882352941177
181,0.6
182,0.5636363636363637
183,0.736842105263158
184,0.711111111111111
185,0.7157894736842105
186,0.6173913043478261
187,0.6625
188,0.7157894736842105
189,0.7
190,0.6555555555555557
191,0.6875
192,0.5809523809523809
193,0.7619047619047619
194,0.7666666666666666
195,0.6190476190476191
196,0.7625
197,0.6625
198,0.6421052631578947
199,0.4857142857142856
200,0.6818181818181819
201,0.775
202,0.72
203,0.7578947368421053
204,0.5375
205,0.3538461538461538
206,0.6952380952380952
207,0.76
208,0.77
209,0.7866666666666666
210,0.5789473684210527
211,0.6909090909090909
212,0.7333333333333334
213,0.575
214,0.875
215,0.7666666666666666
216,0.3789473684210526
217,0.55
218,0.7375
219,0.85
220,0.582608695652174
221,0.6105263157894737
222,0.6941176470588235
223,0.7333333333333333
224,0.3999999999999999
225,0.7894736842105263
226,0.7176470588235293
227,0.6761904761904762
228,0.6526315789473685
229,0.5294117647058824
230,0.7
231,0.6952380952380952
232,0.61
233,0.78
234,0.711111111111111
235,0.5043478260869566
236,0.6699999999999999
237,0.5888888888888889
238,0.6319999999999999
239,0.7
240,0.5777777777777777
241,0.72
242,0.5058823529411764
243,0.6095238095238095
244,0.7222222222222222
245,0.711111111111111
246,0.736842105263158
247,0.7764705882352941
248,0.7058823529411764
249,0.631578947368421
250,0.6333333333333333
251,0.6181818181818182
252,0.7142857142857142
253,0.7666666666666666
254,0.6111111111111112
255,0.609090909090909
256,0.780952380952381
257,0.6588235294117646
258,0.7
259,0.7454545454545455
260,0.780952380952381
261,0.6476190476190475
262,0.58
263,0.7157894736842105
264,0.5523809523809524
265,0.7157894736842105
266,0.7
267,0.6909090909090909
268,0.6499999999999999
269,0.7052631578947368
270,0.6421052631578947
271,0.6727272727272727
272,0.7888888888888889
273,0.4533333333333333
274,0.7047619047619047
275,0.5809523809523809
276,0.6
277,0.6363636363636362
278,0.5399999999999999
279,0.6105263157894736
280,0.77
281,0.5916666666666666
282,0.6190476190476191
283,0.7714285714285715
284,0.5916666666666666
285,0.7875
286,0.6941176470588235
287,0.7052631578947368
288,0.66
289,0.6909090909090909
290,0.6333333333333333
291,0.6352941176470588
292,0.5411764705882354
293,0.6956521739130435
294,0.7238095238095238
295,0.6666666666666667
296,0.5529411764705882
297,0.77
298,0.6941176470588235
299,0.7473684210526315
300,0.7238095238095238
301,0.7
302,0.7
303,0.6588235294117647
304,0.65
305,0.6000000000000001
306,0.5399999999999999
307,0.76
308,0.5904761904761904
309,0.8
310,0.7285714285714285
311,0.5714285714285714
312,0.6421052631578947
313,0.7142857142857143
314,0.64
315,0.62
316,0.711111111111111
317,0.7894736842105263
318,0.52
319,0.6666666666666667
320,0.6444444444444444
321,0.657142857142857
322,0.7444444444444445
323,0.8111111111111111
324,0.6266666666666667
325,0.4499999999999999
326,0.631578947368421
327,0.3818181818181818
328,0.6699999999999999
329,0.6588235294117646
330,0.631578947368421
331,0.7222222222222222
332,0.782608695652174
333,0.6952380952380952
334,0.6555555555555556
335,0.75
336,0.7473684210526315
337,0.3142857142857143
338,0.768421052631579
339,0.72
340,0.7777777777777778
341,0.709090909090909
342,0.5888888888888888
343,0.4470588235294117
344,0.71
345,0.71
346,0.75
347,0.7222222222222222
348,0.2769230769230769
349,0.5333333333333333
350,0.61
351,0.8352941176470587
352,0.709090909090909
353,0.788235294117647
354,0.7333333333333334
355,0.5666666666666667
356,0.7733333333333333
357,0.5272727272727271
358,0.6823529411764706
359,0.6
360,0.725
361,0.6285714285714286
362,0.7052631578947368
363,0.5333333333333332
364,0.71
365,0.6761904761904762
366,0.7222222222222222
367,0.7
368,0.6625
369,0.7176470588235293
370,0.7636363636363637
371,0.736842105263158
372,0.6399999999999999
373,0.78
374,0.5857142857142857
375,0.6761904761904762
376,0.6947368421052631
377,0.6521739130434783
378,0.6666666666666667
379,0.6947368421052631
380,0.7
381,0.5523809523809524
382,0.7529411764705882
383,0.62
384,0.6933333333333334
385,0.775
386,0.638095238095238
387,0.7625
388,0.7
389,0.6545454545454545
390,0.4888888888888889
391,0.5999999999999999
392,0.55
393,0.6666666666666667
394,0.625
395,0.7666666666666666
396,0.7894736842105263
397,0.5545454545454545
398,0.7529411764705882
399,0.6571428571428571
400,0.7888888888888889
401,0.4444444444444444
402,0.7733333333333333
403,0.575
404,0.6727272727272727
405,0.5818181818181818
406,0.6454545454545455
407,0.7875
408,0.3142857142857144
409,0.5
410,0.7142857142857143
411,0.4499999999999999
412,0.69
413,0.7058823529411764
414,0.3399999999999999
415,0.7411764705882353
416,0.7875
417,0.5230769230769232
418,0.4899999999999999
419,0.35
420,0.5466666666666667
421,0.6399999999999999
422,0.5700000000000001
423,0.5111111111111111
424,0.74
425,0.7066666666666667
426,0.5565217391304348
427,0.7866666666666666
428,0.4545454545454546
429,0.5846153846153845
430,0.7263157894736842
431,0.8
432,0.3333333333333333
433,0.6421052631578947
434,0.8
435,0.5578947368421052
436,0.5
437,0.4499999999999999
438,0.5333333333333333
439,0.5666666666666667
440,0.3999999999999999
441,0.7157894736842105
442,0.4615384615384614
443,0.6190476190476191
444,0.6777777777777778
445,0.6399999999999999
446,0.7090909090909091
447,0.736842105263158
448,0.5294117647058824
449,0.4941176470588235
450,0.4142857142857142
451,0.6
452,0.5142857142857142
453,0.4888888888888888
454,0.3571428571428573
455,0.711111111111111
456,0.375
457,0.4
458,0.3600000000000001
459,0.3538461538461538
460,0.6222222222222222
461,0.61
462,0.6631578947368422
463,0.4
464,0.6799999999999999
465,0.6909090909090909
466,0.3833333333333334
467,0.5
468,0.6823529411764706
469,0.6833333333333333
470,0.6736842105263159
471,0.8125
472,0.7466666666666667
473,0.7176470588235294
474,0.6
475,0.6900000000000001
476,0.7238095238095238
477,0.45
478,0.6210526315789473
479,1.0
480,0.7333333333333334
481,0.5818181818181818
482,0.7166666666666667
483,0.65
484,0.3625
485,0.6285714285714286
486,0.3500000000000001
487,0.52
488,0.4499999999999999
489,0.4428571428571428
490,0.5181818181818181
491,0.57
492,0.5333333333333334
493,0.4235294117647058
494,0.4615384615384615
495,0.575
496,0.8
497,0.709090909090909
498,0.35
499,0.5272727272727273
