,GROWTH
254,1.3618233618233615
255,1.4602849002849
256,1.6597150997150996
257,1.4805698005698005
258,1.365242165242165
259,1.5945299145299143
260,1.6708831908831907
261,1.4005698005698004
262,1.182905982905983
263,1.4468376068376063
264,1.3809686609686609
265,1.4584615384615385
266,1.391908831908832
267,1.417891737891738
268,1.464159544159544
269,1.5703703703703704
270,1.4078632478632476
271,1.5209116809116807
272,1.4962962962962962
273,1.2838746438746438
274,1.467122507122507
275,1.4162962962962964
276,1.6667806267806269
277,1.5017663817663818
278,1.326039886039886
279,1.4944729344729342
280,1.5585185185185186
281,1.0313390313390314
282,1.55988603988604
283,1.5813105413105413
284,1.2749857549857548
285,1.504045584045584
286,1.4712250712250712
287,1.3353846153846152
288,1.5498575498575495
289,1.3777777777777778
290,1.3483760683760686
291,1.049344729344729
292,1.4673504273504272
293,1.5222792022792022
294,1.4755555555555555
295,1.2275783475783475
296,1.3413105413105415
297,1.5124786324786323
298,1.4673504273504272
299,1.6234757834757838
300,1.503133903133903
301,1.6916239316239314
302,1.5566951566951566
303,1.521367521367521
304,1.0429629629629629
305,1.2455840455840452
306,1.53002849002849
307,1.2574358974358977
308,1.5145299145299145
309,1.5092877492877494
310,0.0907122507122507
311,1.176980056980057
312,1.6164102564102565
313,1.293219373219373
314,1.3536182336182336
315,1.572193732193732
316,1.5644444444444443
317,0.5219373219373219
318,1.4657549857549856
319,1.3925925925925924
320,1.3702564102564103
321,1.2645014245014243
322,1.413333333333333
323,1.2353276353276357
324,-0.0485470085470085
325,1.4668945868945868
326,0.6368091168091168
327,1.3727635327635326
328,1.4682621082621083
329,1.4039886039886038
330,1.5115669515669516
331,1.4568660968660965
332,1.3262678062678062
333,1.238974358974359
334,1.6107122507122509
335,1.475099715099715
336,0.9299145299145298
337,1.6353276353276351
338,1.478974358974359
339,1.4805698005698007
340,1.2469515669515667
341,1.4627920227920228
342,0.8581196581196581
343,1.5323076923076924
344,1.6104843304843304
345,1.3941880341880344
346,1.4917378917378918
347,0.1581766381766379
348,1.5067806267806267
349,1.488091168091168
350,1.423361823361823
351,1.5692307692307692
352,0.8011396011396009
353,1.6638176638176636
354,1.2695156695156695
355,1.4896866096866097
356,0.8072934472934472
357,1.5252421652421653
358,1.341766381766382
359,1.2583475783475782
360,0.4854700854700853
361,1.4099145299145297
362,1.3693447293447292
363,1.6031908831908832
364,1.54005698005698
365,1.5845014245014242
366,1.6635897435897435
367,1.2626780626780627
368,1.513618233618233
369,1.5566951566951566
370,1.3985185185185187
371,1.311225071225071
372,1.5512250712250713
373,1.0846723646723646
374,1.495384615384615
375,1.572193732193732
376,1.4894586894586892
377,1.5414245014245014
378,1.4370370370370371
379,1.4434188034188034
380,1.3235327635327634
381,1.516125356125356
382,1.458005698005698
383,1.5063247863247866
384,1.489230769230769
385,1.4666666666666663
386,1.3479202279202278
387,1.4723646723646722
388,1.5555555555555551
389,1.43977207977208
390,0.0633618233618234
391,1.2227920227920228
392,1.5979487179487175
393,1.2143589743589742
394,1.5279772079772078
395,1.56034188034188
396,1.3647863247863246
397,1.3645584045584045
398,1.128205128205128
399,1.5254700854700858
400,0.6468376068376067
401,1.2594871794871794
402,1.0623361823361823
403,1.491054131054131
404,0.89025641025641
405,1.0737321937321935
406,1.5206837606837604
407,0.5852991452991452
408,0.1130484330484329
409,1.423133903133903
410,1.3242165242165238
411,1.5122507122507125
412,1.2797720797720795
413,0.9884900284900284
414,1.1968091168091168
415,1.386210826210826
416,0.9465527065527064
417,1.288888888888889
418,0.0437606837606836
419,1.0953846153846152
420,1.305071225071225
421,1.3558974358974358
422,0.7095156695156695
423,1.6417094017094016
424,1.2036467236467236
425,1.5252421652421653
426,1.3135042735042737
427,0.7448433048433049
428,1.1286609686609683
429,1.5409686609686608
430,1.2330484330484328
431,0.5873504273504273
432,1.4429629629629628
433,0.056068376068376
434,1.36022792022792
435,0.7633048433048433
436,1.0962962962962963
437,1.1954415954415951
438,1.2398860398860398
439,1.0235897435897436
440,1.5788034188034186
441,0.677150997150997
442,1.2977777777777777
443,1.3584045584045583
444,0.924216524216524
445,1.5204558404558404
446,1.5876923076923075
447,1.0053561253561252
448,1.1086039886039885
449,0.9274074074074072
450,-0.0259829059829059
451,0.5251282051282051
452,1.3207977207977204
453,0.9376638176638176
454,1.573105413105413
455,1.0301994301994302
456,0.1440455840455839
457,0.7079202279202279
458,0.9037037037037036
459,1.2763532763532763
460,1.5254700854700851
461,1.3725356125356123
462,1.499031339031339
463,1.5042735042735045
464,0.792022792022792
465,0.7414245014245013
466,1.542108262108262
467,0.9438176638176636
468,1.071225071225071
469,1.5535042735042734
470,1.344045584045584
471,1.435213675213675
472,1.1006267806267809
473,1.4935612535612537
474,1.494017094017094
475,1.077150997150997
476,1.4443304843304845
477,-0.1417663817663818
478,1.5753846153846156
479,0.8193732193732193
480,1.093105413105413
481,1.1920227920227917
482,1.0279202279202275
483,1.2964102564102564
484,0.8175498575498573
485,0.6926495726495726
486,0.3849572649572649
487,0.972079772079772
488,1.4176638176638174
489,1.4659829059829057
490,-0.0453561253561253
491,0.7817663817663818
492,0.7377777777777778
493,1.1712820512820512
494,1.418119658119658
495,1.0915099715099714
496,0.0642735042735042
497,1.3925925925925924
