,GROWTH
254,1.3618233618233615
255,1.4602849002849
256,1.6597150997150996
257,1.4805698005698005
258,1.365242165242165
259,1.5945299145299143
260,1.6708831908831907
261,1.4005698005698004
262,1.182905982905983
263,1.4468376068376063
264,1.3809686609686609
265,1.4584615384615385
266,1.391908831908832
267,1.417891737891738
268,1.464159544159544
269,1.5703703703703704
270,1.4078632478632476
271,1.5209116809116807
272,1.4962962962962962
273,1.2838746438746438
274,1.467122507122507
275,1.4406837606837608
276,1.4162962962962964
277,1.6667806267806269
278,1.5017663817663818
279,1.326039886039886
280,1.4944729344729342
281,1.5585185185185186
282,1.0313390313390314
283,1.55988603988604
284,1.5813105413105413
285,1.2749857549857548
286,1.504045584045584
287,1.4712250712250712
288,1.3353846153846152
289,1.5498575498575495
290,1.3777777777777778
291,1.3483760683760686
292,1.049344729344729
293,1.4673504273504272
294,1.5222792022792022
295,1.4755555555555555
296,1.2275783475783475
297,1.3413105413105415
298,1.5124786324786323
299,1.4673504273504272
300,1.6234757834757838
301,1.503133903133903
302,1.6916239316239314
303,1.5566951566951566
304,1.521367521367521
305,1.0429629629629629
306,1.2455840455840452
307,1.53002849002849
308,1.2574358974358977
309,1.5145299145299145
310,1.5092877492877494
311,0.0907122507122507
312,1.176980056980057
313,1.6164102564102565
314,1.293219373219373
315,1.3536182336182336
316,1.572193732193732
317,1.5644444444444443
318,0.5219373219373219
319,1.4657549857549856
320,1.3925925925925924
321,1.3702564102564103
322,1.2645014245014243
323,1.413333333333333
324,1.2353276353276357
325,-0.0485470085470085
326,1.4668945868945868
327,0.6368091168091168
328,1.3727635327635326
329,1.4682621082621083
330,1.4039886039886038
331,1.5115669515669516
332,1.4568660968660965
333,1.3262678062678062
334,1.238974358974359
335,1.6107122507122509
336,1.475099715099715
337,0.9299145299145298
338,1.6353276353276351
339,1.478974358974359
340,1.4805698005698007
341,1.2469515669515667
342,1.4627920227920228
343,0.8581196581196581
344,1.5323076923076924
345,1.6104843304843304
346,1.3941880341880344
347,1.4917378917378918
348,0.1581766381766379
349,1.5067806267806267
350,1.488091168091168
351,1.423361823361823
352,1.5692307692307692
353,0.8011396011396009
354,1.6638176638176636
355,1.2695156695156695
356,1.4896866096866097
357,0.8072934472934472
358,1.5252421652421653
359,1.341766381766382
360,1.2583475783475782
361,0.4854700854700853
362,1.4099145299145297
363,1.3693447293447292
364,1.6031908831908832
365,1.54005698005698
366,1.5845014245014242
367,1.6635897435897435
368,1.2626780626780627
369,1.513618233618233
370,1.5566951566951566
371,1.3985185185185187
372,1.311225071225071
373,1.5512250712250713
374,1.0846723646723646
375,1.495384615384615
376,1.572193732193732
377,1.4894586894586892
378,1.5414245014245014
379,1.4370370370370371
380,1.4434188034188034
381,1.3235327635327634
382,1.516125356125356
383,1.458005698005698
384,1.5063247863247866
385,1.489230769230769
386,1.4666666666666663
387,1.3479202279202278
388,1.4723646723646722
389,1.5555555555555551
390,1.43977207977208
391,0.0633618233618234
392,1.2227920227920228
393,1.5979487179487175
394,1.2143589743589742
395,1.5279772079772078
396,1.56034188034188
397,1.3647863247863246
398,1.3645584045584045
399,1.128205128205128
400,1.5254700854700858
401,0.6468376068376067
402,1.2594871794871794
403,1.0623361823361823
404,1.491054131054131
405,0.89025641025641
406,1.0737321937321935
407,1.5206837606837604
408,0.5852991452991452
409,0.1130484330484329
410,1.3242165242165238
411,1.5122507122507125
412,1.2797720797720795
413,0.9884900284900284
414,1.1968091168091168
415,1.386210826210826
416,0.9465527065527064
417,1.288888888888889
418,0.0437606837606836
419,1.0953846153846152
420,1.305071225071225
421,1.3558974358974358
422,0.7095156695156695
423,1.6417094017094016
424,1.2036467236467236
425,1.5252421652421653
426,1.3135042735042737
427,0.7448433048433049
428,1.1286609686609683
429,1.5409686609686608
430,1.2330484330484328
431,0.5873504273504273
432,1.4429629629629628
433,0.056068376068376
434,1.36022792022792
435,0.7633048433048433
436,1.0962962962962963
437,1.1954415954415951
438,1.2398860398860398
439,1.0235897435897436
440,1.5788034188034186
441,0.677150997150997
442,1.2977777777777777
443,1.3584045584045583
444,0.924216524216524
445,1.5204558404558404
446,1.5876923076923075
447,1.0053561253561252
448,1.1086039886039885
449,0.9274074074074072
450,-0.0259829059829059
451,0.5251282051282051
452,1.3207977207977204
453,0.9376638176638176
454,1.573105413105413
455,1.0301994301994302
456,0.1440455840455839
457,0.7079202279202279
458,0.9037037037037036
459,1.2763532763532763
460,1.5254700854700851
461,1.3725356125356123
462,0.0854700854700853
463,1.499031339031339
464,1.5042735042735045
465,0.792022792022792
466,0.7414245014245013
467,1.542108262108262
468,0.9438176638176636
469,1.071225071225071
470,1.5535042735042734
471,1.344045584045584
472,1.435213675213675
473,1.1006267806267809
474,1.4935612535612537
475,1.494017094017094
476,1.077150997150997
477,1.4443304843304845
478,-0.1417663817663818
479,1.5753846153846156
480,0.8193732193732193
481,1.093105413105413
482,1.1920227920227917
483,1.0279202279202275
484,1.2964102564102564
485,0.8175498575498573
486,0.6926495726495726
487,0.3849572649572649
488,0.972079772079772
489,1.4176638176638174
490,1.4659829059829057
491,-0.0453561253561253
492,0.7817663817663818
493,0.7377777777777778
494,1.1712820512820512
495,1.418119658119658
496,1.0915099715099714
497,0.0642735042735042
498,1.3925925925925924
