,SYMMETRY
107,0.7206349206349207
108,0.7478260869565216
109,0.4181818181818182
110,0.6623376623376623
111,0.7910447761194029
112,0.6310344827586207
113,0.7666666666666666
114,0.8646153846153846
115,0.4721311475409837
116,0.6904109589041096
117,0.7303030303030302
118,0.7266666666666667
119,0.7058823529411764
120,0.5587301587301587
121,0.8318840579710145
122,0.655072463768116
123,0.4696969696969697
124,0.7317073170731707
125,0.7527272727272727
126,0.7818181818181817
127,0.744927536231884
128,0.5423076923076923
129,0.7014925373134329
130,0.4866666666666667
131,0.7391304347826086
132,0.7774193548387096
133,0.7275862068965517
134,0.5774193548387099
135,0.4372881355932204
136,0.707936507936508
137,0.7278688524590164
138,0.8163934426229509
139,0.7225806451612904
140,0.5485714285714287
141,0.6464285714285714
142,0.7582089552238807
143,0.5677419354838711
144,0.7466666666666667
145,0.6779661016949153
146,0.7768115942028986
147,0.516
148,0.4836363636363636
149,0.3434782608695651
150,0.7472222222222222
151,0.7935483870967741
152,0.4636363636363637
153,0.4962962962962963
154,0.7134328358208955
155,0.821875
156,0.4962962962962963
157,0.7694444444444445
158,0.5050847457627119
159,0.6085714285714285
160,0.6260869565217391
161,0.71
162,0.5333333333333333
163,0.827027027027027
164,0.5741935483870968
165,0.4852941176470589
166,0.4524590163934426
167,0.7371428571428571
168,0.1842105263157896
169,0.7029411764705883
170,0.429032258064516
171,0.7774193548387097
172,0.4857142857142857
173,0.5419354838709678
174,0.6766666666666667
175,0.5969696969696969
176,0.4931506849315067
177,0.6647058823529413
178,0.5586206896551724
179,0.7138461538461538
180,0.5294117647058822
181,0.56
182,0.825
183,0.7444444444444445
184,0.6484848484848484
185,0.6133333333333333
186,0.5814814814814815
187,0.706060606060606
188,0.7297297297297297
189,0.7517241379310344
190,0.8
191,0.7016949152542373
192,0.6945945945945946
193,0.6983606557377049
194,0.7446153846153847
195,0.56
196,0.5147540983606558
197,0.7206896551724138
198,0.4838709677419355
199,0.7416666666666667
200,0.6262295081967213
201,0.7797101449275362
202,0.65625
203,0.3038461538461541
204,0.310204081632653
205,0.582857142857143
206,0.7428571428571429
207,0.7876923076923077
208,0.8210526315789474
209,0.4413793103448276
210,0.7014925373134329
211,0.52
212,0.6327868852459017
213,0.5746031746031747
214,0.5107692307692308
215,0.4208333333333333
216,0.6535714285714286
217,0.8175438596491228
218,0.4653846153846154
219,0.6096774193548387
220,0.7781818181818182
221,0.725
222,0.368
223,0.8412698412698413
224,0.5584905660377358
225,0.5838709677419356
226,0.7625
227,0.5789473684210527
228,0.7617647058823529
229,0.5180327868852458
230,0.6121212121212121
231,0.7402985074626866
232,0.7569230769230769
233,0.4827586206896551
234,0.6806451612903226
235,0.7127272727272727
236,0.7098591549295775
237,0.6724137931034484
238,0.8156862745098039
239,0.8
240,0.7517241379310345
241,0.6892307692307693
242,0.6984615384615385
243,0.7428571428571429
244,0.6333333333333333
245,0.6322580645161291
246,0.609375
247,0.4901408450704225
248,0.6603174603174604
249,0.8189189189189189
250,0.6696969696969697
251,0.6266666666666667
252,0.5552238805970149
253,0.6819277108433734
254,0.4703703703703703
255,0.7138888888888888
256,0.7846153846153846
257,0.5114754098360655
258,0.4774193548387097
259,0.6580645161290323
260,0.6757575757575758
261,0.6738461538461539
262,0.680701754385965
263,0.5710144927536231
264,0.7352941176470589
265,0.6722222222222223
266,0.6607142857142857
267,0.6521739130434783
268,0.7161290322580646
269,0.6000000000000001
270,0.809375
271,0.6262295081967213
272,0.274074074074074
273,0.7944444444444444
274,0.7016949152542373
275,0.5402985074626866
276,0.6906249999999999
277,0.6567567567567567
278,0.5181818181818181
279,0.7797101449275362
280,0.7583333333333333
281,0.6357142857142857
282,0.8290322580645161
283,0.6303030303030303
284,0.4428571428571428
285,0.5972222222222221
286,0.7418181818181819
287,0.69
288,0.4260869565217389
289,0.6281690140845071
290,0.6338028169014085
291,0.823728813559322
292,0.4909090909090909
293,0.6323529411764706
294,0.73125
295,0.6307692307692307
296,0.7863013698630137
297,0.7353846153846154
298,0.792
299,0.7015873015873016
300,0.6811594202898551
301,0.3333333333333333
302,0.4417910447761194
303,0.7492063492063492
304,0.6063492063492064
305,0.7171428571428571
306,0.7627118644067796
307,0.5142857142857142
308,0.5272727272727273
309,0.7855072463768116
310,0.6909090909090909
311,0.7066666666666668
312,0.7516129032258065
313,0.7970149253731343
314,0.3562499999999999
315,0.696969696969697
316,0.7192982456140351
317,0.6103448275862069
318,0.7696969696969698
319,0.556
320,0.6000000000000001
321,0.780952380952381
322,0.3028571428571429
323,0.7423728813559323
324,0.7272727272727273
325,0.6985507246376812
326,0.7873015873015873
327,0.8
328,0.6098360655737705
329,0.596551724137931
330,0.844776119402985
331,0.7676470588235295
332,0.303448275862069
333,0.7685714285714286
334,0.6870967741935484
335,0.6647887323943662
336,0.6666666666666667
337,0.738235294117647
338,0.463157894736842
339,0.796969696969697
340,0.7351351351351352
341,0.7964285714285715
342,0.7727272727272727
343,0.2588235294117647
344,0.7164179104477612
345,0.780952380952381
346,0.796875
347,0.8057142857142857
348,0.3297297297297297
349,0.7864864864864864
350,0.564516129032258
351,0.8206896551724138
352,0.3999999999999999
353,0.7441176470588236
354,0.6203389830508474
355,0.6067796610169491
356,0.2814814814814814
357,0.7838709677419355
358,0.5114285714285713
359,0.7295774647887324
360,0.8
361,0.8028985507246377
362,0.8106666666666666
363,0.6491228070175439
364,0.788235294117647
365,0.7573333333333333
366,0.6888888888888889
367,0.6415094339622642
368,0.7222222222222222
369,0.5800000000000001
370,0.793939393939394
371,0.834920634920635
372,0.7164179104477612
373,0.7402985074626866
374,0.6732394366197183
375,0.7709677419354839
376,0.415873015873016
377,0.7301587301587302
378,0.6698412698412699
379,0.7129032258064516
380,0.8350877192982455
381,0.6216216216216216
382,0.7087719298245614
383,0.5444444444444445
384,0.7605633802816901
385,0.7661016949152543
386,0.4
387,0.5438596491228069
388,0.8112676056338028
389,0.6909090909090909
390,0.7492537313432835
391,0.826865671641791
392,0.6521739130434783
393,0.7543859649122806
394,0.3461538461538461
395,0.7940298507462686
396,0.2848484848484848
397,0.5857142857142856
398,0.4693877551020408
399,0.7264705882352942
400,0.4549999999999999
401,0.3548387096774194
402,0.7864406779661017
403,0.3130434782608696
404,0.4
405,0.7
406,0.4434782608695653
407,0.778125
408,0.5220338983050847
409,0.2153846153846154
410,0.5473684210526316
411,0.4881355932203389
412,0.383673469387755
413,0.5636363636363636
414,0.32
415,0.3931034482758619
416,0.6413793103448276
417,0.5180327868852459
418,0.3588235294117646
419,0.7714285714285715
420,0.6326530612244898
421,0.6684931506849315
422,0.78
423,0.6
424,0.4655172413793104
425,0.8
426,0.3292307692307693
427,0.2666666666666666
428,0.6411764705882352
429,0.4
430,0.6098360655737705
431,0.4241379310344828
432,0.48
433,0.5446153846153846
434,0.4703703703703703
435,0.7650793650793651
436,0.3076923076923077
437,0.5927272727272728
438,0.7047619047619048
439,0.3653846153846154
440,0.6648648648648648
441,0.7828571428571428
442,0.4538461538461538
443,0.3344262295081966
444,0.3135135135135134
445,0.6
446,0.323076923076923
447,0.5060606060606061
448,0.3959183673469387
449,0.6811594202898551
450,0.2594594594594595
451,0.52
452,0.593103448275862
453,0.3608695652173912
454,0.4379310344827586
455,0.776470588235294
456,0.6035714285714285
457,0.36
458,0.73
459,0.6776119402985075
460,0.3421052631578947
461,0.365
462,0.76875
463,0.5227272727272727
464,0.2297872340425533
465,0.7761194029850746
466,0.5333333333333334
467,0.7746031746031746
468,0.2719999999999999
469,0.6272727272727272
470,0.8242424242424242
471,0.3735849056603773
472,0.6433333333333333
473,1.0
474,0.7633802816901409
475,0.5935483870967743
476,0.6392156862745098
477,0.6
478,0.4199999999999999
479,0.7647058823529412
480,0.2470588235294117
481,0.1891891891891891
482,0.4
483,0.4159999999999999
484,0.5628571428571428
485,0.684375
486,0.7
487,0.2723404255319148
488,0.4689655172413793
489,0.5035714285714286
490,0.7147540983606557
491,0.5583333333333333
492,0.3777777777777777
493,0.5936507936507938
