,ACTIVITY
144,1.0
145,0.981981981981982
146,1.0
147,0.9759036144578312
148,0.9787234042553192
149,0.9344262295081966
150,1.0
151,1.0
152,1.0
153,0.803921568627451
154,1.0
155,1.0
156,0.9736842105263156
157,1.0
158,0.8400000000000001
159,1.0
160,0.761467889908257
161,1.0
162,0.7857142857142858
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,0.9615384615384616
169,1.0
170,0.6944444444444444
171,1.0
172,0.296875
173,0.978021978021978
174,0.9574468085106382
175,1.0
176,1.0
177,0.4867256637168142
178,-0.4554973821989528
179,1.0
180,0.9805825242718448
181,0.9743589743589745
182,1.0
183,1.0
184,0.9622641509433962
185,0.943661971830986
186,1.0
187,1.0
188,0.8888888888888888
189,1.0
190,1.0
191,0.9626168224299064
192,1.0
193,0.9506172839506172
194,0.7666666666666666
195,1.0
196,0.951219512195122
197,1.0
198,0.927710843373494
199,1.0
200,0.941747572815534
201,-0.178743961352657
202,1.0
203,0.930232558139535
204,0.8596491228070176
205,0.7876106194690264
206,1.0
207,0.8125
208,1.0
209,0.8620689655172413
210,1.0
211,1.0
212,0.0476190476190476
213,1.0
214,0.9152542372881356
215,0.9252336448598132
216,0.9012345679012346
217,0.627906976744186
218,1.0
219,-0.0708661417322834
220,1.0
221,1.0
222,-0.3448275862068966
223,0.8378378378378379
224,0.0508474576271187
225,1.0
226,0.9775280898876404
227,1.0
228,1.0
229,1.0
230,0.8914728682170543
231,1.0
232,1.0
233,1.0
234,0.7837837837837838
235,1.0
236,0.2056737588652482
237,1.0
238,0.9565217391304348
239,1.0
240,1.0
241,0.9534883720930232
242,1.0
243,1.0
244,1.0
245,0.4920634920634921
246,1.0
247,0.9787234042553192
248,1.0
249,1.0
250,0.9024390243902438
251,1.0
252,0.9626168224299064
253,0.9325842696629214
254,1.0
255,0.8620689655172413
256,1.0
257,0.8613861386138615
258,1.0
259,1.0
260,0.9807692307692308
261,0.956989247311828
262,0.9801980198019802
263,1.0
264,1.0
265,1.0
266,0.9565217391304348
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,0.9230769230769232
275,1.0
276,1.0
277,1.0
278,0.9801980198019802
279,1.0
280,1.0
281,0.9452054794520548
282,1.0
283,1.0
284,0.926605504587156
285,1.0
286,1.0
287,0.97979797979798
288,1.0
289,1.0
290,1.0
291,0.934065934065934
292,1.0
293,0.956989247311828
294,1.0
295,1.0
296,1.0
297,1.0
298,0.9285714285714286
299,1.0
300,1.0
301,1.0
302,1.0
303,0.9816513761467892
304,1.0
305,0.7837837837837838
306,0.6216216216216217
307,1.0
308,1.0
309,1.0
310,0.25
311,1.0
312,1.0
313,0.7313432835820894
314,1.0
315,1.0
316,1.0
317,0.5416666666666667
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,0.0
325,0.9672131147540984
326,0.8
327,1.0
328,1.0
329,0.9666666666666666
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,0.8529411764705883
337,0.9191919191919192
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.8400000000000001
348,0.8235294117647058
349,1.0
350,1.0
351,1.0
352,-0.2771084337349397
353,1.0
354,0.963963963963964
355,1.0
356,0.9154929577464788
357,1.0
358,1.0
359,0.766990291262136
360,0.8974358974358974
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.9375
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.9545454545454546
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,0.963302752293578
386,-0.2631578947368421
387,1.0
388,1.0
389,1.0
390,0.3333333333333332
391,0.8787878787878789
392,1.0
393,0.956989247311828
394,1.0
395,1.0
396,0.945945945945946
397,1.0
398,1.0
399,0.3241379310344827
400,0.5416666666666667
401,0.52
402,1.0
403,0.8392857142857142
404,0.8840579710144927
405,0.7590361445783131
406,1.0
407,0.5714285714285714
408,0.0909090909090908
409,1.0
410,0.8585858585858586
411,1.0
412,0.5172413793103448
413,0.3043478260869565
414,0.673913043478261
415,0.9439252336448598
416,0.8961038961038961
417,0.9148936170212768
418,1.0
419,0.8461538461538463
420,-0.0656934306569343
421,0.4306569343065693
422,0.9259259259259258
423,0.9152542372881356
424,0.9555555555555556
425,1.0
426,1.0
427,0.8823529411764706
428,0.8736842105263158
429,1.0
430,0.4634146341463414
431,1.0
432,1.0
433,-0.5
434,0.8076923076923077
435,0.4285714285714286
436,0.1407407407407408
437,0.9753086419753084
438,0.9550561797752808
439,0.8636363636363635
440,1.0
441,0.0909090909090908
442,0.9830508474576272
443,1.0
444,0.8717948717948718
445,1.0
446,0.883495145631068
447,0.0704225352112675
448,0.4864864864864864
449,0.4285714285714286
450,0.0
451,0.7
452,0.8918918918918919
453,0.7735849056603774
454,1.0
455,-0.5087719298245614
456,0.5
457,1.0
458,0.6610169491525424
459,0.1538461538461537
460,1.0
461,1.0
462,0.75
463,1.0
464,0.631578947368421
465,0.6000000000000001
466,0.894736842105263
467,1.0
468,0.9565217391304348
469,0.2112676056338027
470,1.0
471,0.5652173913043479
472,1.0
473,0.9333333333333332
474,0.4598540145985401
475,1.0
476,0.9743589743589745
477,0.9591836734693876
478,-1.0
479,1.0
480,0.7297297297297298
481,1.0
482,0.9101123595505618
483,0.925
484,1.0
485,0.0769230769230768
486,0.8644067796610169
487,0.6428571428571428
488,0.7662337662337662
489,0.96078431372549
490,0.8390804597701149
491,1.0
492,0.5185185185185186
493,0.7777777777777777
494,0.8526315789473684
495,1.0
496,0.894736842105263
497,0.4545454545454546
498,1.0
