,GROWTH
327,0.9326495726495726
328,1.1070085470085471
329,1.148262108262108
330,0.9007407407407408
331,0.993960113960114
332,1.0374928774928776
333,0.7576068376068376
334,0.8141310541310541
335,1.101082621082621
336,1.0539031339031335
337,1.0450142450142448
338,1.2205128205128206
339,0.9075783475783474
340,1.11042735042735
341,1.126837606837607
342,1.2799999999999998
343,0.899145299145299
344,0.9490598290598288
345,1.1623931623931625
346,1.1035897435897437
347,1.2645014245014246
348,0.9189743589743588
349,1.1897435897435895
350,1.1726495726495725
351,1.352706552706553
352,0.8640455840455841
353,0.9344729344729344
354,1.1956695156695156
355,1.0507122507122506
356,1.2129914529914527
357,0.9009686609686608
358,0.8686039886039886
359,1.1671794871794872
360,1.4559544159544158
361,0.9071225071225072
362,0.7573789173789173
363,0.9702564102564102
364,0.8392022792022792
365,0.8330484330484329
366,1.3460968660968662
367,0.8116239316239315
368,0.9618233618233616
369,1.1995441595441594
370,1.2034188034188034
371,1.1972649572649572
372,1.0673504273504273
373,0.983931623931624
374,0.9887179487179486
375,0.9258119658119656
376,1.0678062678062676
377,0.9816524216524218
378,0.9185185185185184
379,1.0867236467236463
380,1.150997150997151
381,0.9458689458689457
382,1.1824501424501423
383,0.9426780626780624
384,1.271111111111111
385,0.9837037037037036
386,0.9454131054131052
387,0.8371509971509971
388,0.8774928774928775
389,0.995099715099715
390,1.303019943019943
391,0.9754985754985755
392,0.9454131054131052
393,1.0545868945868946
394,1.0874074074074074
395,1.1024501424501425
396,1.0404558404558406
397,0.7603418803418802
398,1.043190883190883
399,0.9488319088319088
400,1.127977207977208
401,1.0436467236467235
402,1.176068376068376
403,1.07008547008547
404,1.2574358974358977
405,0.7386894586894585
406,1.064159544159544
407,0.9736752136752136
408,1.0568660968660968
409,0.7302564102564102
410,1.0064957264957264
411,1.0602849002849002
412,1.237834757834758
413,0.9702564102564102
414,0.7838176638176638
415,0.7922507122507121
416,1.0548148148148146
417,1.2246153846153844
418,0.9618233618233616
419,0.6978917378917378
420,1.0607407407407408
421,1.1847293447293443
422,0.9960113960113958
423,1.0823931623931622
424,1.0158404558404557
425,0.7993162393162391
426,1.1038176638176638
427,1.044102564102564
428,1.0131054131054131
429,0.8205128205128202
430,1.3034757834757835
431,0.6944729344729343
432,0.964102564102564
433,1.1683190883190884
434,0.6771509971509971
435,1.0518518518518516
436,0.7676353276353276
437,0.8407977207977206
438,0.9178347578347578
439,1.1740170940170938
440,1.071452991452991
441,0.7038176638176638
442,1.0605128205128205
443,0.9814245014245014
444,0.7710541310541308
445,1.1774358974358974
446,0.8681481481481481
447,0.9957834757834756
448,0.6643874643874643
449,0.8004558404558405
450,0.5964672364672364
451,0.8428490028490028
452,1.0368091168091167
453,1.1981766381766383
454,0.8795441595441593
455,0.9948717948717948
456,0.823019943019943
457,1.1323076923076922
458,0.8234757834757835
459,0.9495156695156692
460,1.1354985754985756
461,0.8754415954415954
462,0.7147578347578346
463,1.0276923076923077
464,1.2077492877492877
465,0.7138461538461537
466,1.0115099715099714
467,1.123190883190883
468,0.8227920227920226
469,1.005128205128205
470,0.8898005698005697
471,1.2854700854700851
472,1.1088319088319087
473,0.829173789173789
474,0.9793732193732192
475,0.9326495726495724
476,1.0295156695156695
477,0.9055270655270652
478,0.6541310541310539
479,1.068034188034188
480,1.1512250712250711
481,1.1225071225071224
482,1.011054131054131
483,0.9470085470085468
484,1.0668945868945867
485,0.6552706552706552
486,0.745982905982906
487,0.8601709401709401
488,0.983019943019943
489,1.1943019943019944
490,0.9271794871794872
491,0.7607977207977206
492,1.065071225071225
493,0.8405698005698004
494,1.12
495,1.294131054131054
496,0.8565242165242165
497,0.9864387464387464
498,0.9173789173789172
