,GROWTH
297,1.1328671328671325
298,1.445221445221445
299,1.361305361305361
300,1.2354312354312351
301,1.284382284382284
302,1.4475524475524473
303,1.3589743589743586
304,1.3449883449883446
305,1.2191142191142188
306,1.3519813519813515
307,1.3729603729603728
308,1.1864801864801864
309,1.0536130536130537
310,1.1794871794871793
311,1.305361305361305
312,1.3776223776223775
313,1.3426573426573425
314,1.2284382284382285
315,1.2540792540792538
316,1.256410256410256
317,1.0536130536130537
318,1.198135198135198
319,1.284382284382284
320,1.1818181818181817
321,1.3146853146853144
322,1.4195804195804196
323,1.3449883449883446
324,1.2587412587412583
325,1.4079254079254078
326,1.1958041958041954
327,1.291375291375291
328,1.4522144522144522
329,1.333333333333333
330,1.3263403263403262
331,1.31002331002331
332,1.284382284382284
333,1.2913752913752912
334,1.368298368298368
335,1.4125874125874125
336,1.2750582750582748
337,1.4475524475524475
338,1.263403263403263
339,1.368298368298368
340,1.4755244755244752
341,1.3100233100233096
342,1.2027972027972025
343,1.2750582750582746
344,1.3263403263403262
345,1.3916083916083917
346,1.314685314685314
347,1.2867132867132869
348,1.3006993006993006
349,1.354312354312354
350,1.2307692307692304
351,1.1724941724941722
352,1.095571095571095
353,1.3076923076923077
354,1.2284382284382285
355,1.2564102564102562
356,1.333333333333333
357,1.1981351981351982
358,1.2400932400932398
359,0.9277389277389276
360,1.3939393939393938
361,1.2750582750582744
362,1.2377622377622377
363,1.354312354312354
364,1.2657342657342656
365,1.2843822843822843
366,1.3030303030303023
367,1.3216783216783214
368,1.27039627039627
369,1.2727272727272725
370,1.2144522144522143
371,1.128205128205128
372,1.2657342657342656
373,1.3356643356643352
374,1.2727272727272725
375,1.421911421911422
376,1.2400932400932398
377,1.2773892773892774
378,1.2564102564102562
379,1.3706293706293704
380,1.261072261072261
381,1.3589743589743588
382,1.298368298368298
383,1.2797202797202796
384,1.2377622377622377
385,1.3356643356643354
386,1.0745920745920745
387,1.3962703962703962
388,1.2890442890442886
389,1.31002331002331
390,1.2960372960372957
391,1.214452214452214
392,1.1608391608391604
393,1.2377622377622377
394,1.2960372960372957
395,1.27039627039627
396,1.2634032634032628
397,1.44988344988345
398,1.2097902097902096
399,0.7179487179487178
400,1.2913752913752912
401,1.3496503496503496
402,1.4848484848484846
403,1.354312354312354
404,1.2400932400932396
405,1.1934731934731937
406,1.4685314685314683
407,1.2074592074592072
408,1.111888111888112
409,1.1655011655011651
410,1.261072261072261
411,1.3916083916083917
412,1.4079254079254078
413,1.2447552447552448
414,1.4032634032634033
415,1.2051282051282048
416,1.319347319347319
417,1.296037296037296
418,1.333333333333333
419,1.2354312354312351
420,1.312354312354312
421,1.1142191142191142
422,1.2144522144522143
423,1.3216783216783212
424,1.2680652680652675
425,1.2284382284382285
426,1.2843822843822843
427,1.2867132867132864
428,1.1748251748251746
429,1.37995337995338
430,1.3449883449883446
431,1.2307692307692306
432,1.268065268065268
433,1.228438228438228
434,1.1048951048951046
435,1.3170163170163167
436,1.0979020979020977
437,1.1888111888111883
438,1.4382284382284385
439,1.3356643356643354
440,1.2773892773892772
441,1.2937062937062935
442,1.3682983682983685
443,1.3286713286713288
444,1.4125874125874125
445,1.326340326340326
446,1.2447552447552443
447,1.2307692307692306
448,1.2937062937062935
449,1.2354312354312351
450,1.2470862470862467
451,1.2214452214452212
452,1.212121212121212
453,1.3053613053613051
454,1.2517482517482514
455,1.296037296037296
456,1.37995337995338
457,1.2284382284382285
458,1.3589743589743586
459,1.2191142191142188
460,1.1911421911421909
461,1.3006993006993006
462,1.17016317016317
463,1.226107226107226
464,1.333333333333333
465,1.2634032634032633
466,1.207459207459207
467,1.3962703962703962
468,1.191142191142191
469,1.2214452214452214
470,1.0745920745920745
471,1.3379953379953378
472,1.2494172494172493
473,1.31002331002331
474,1.2354312354312351
475,1.3263403263403262
476,1.3146853146853144
477,1.3030303030303028
478,1.438228438228438
479,1.2797202797202794
480,1.2587412587412583
481,1.431235431235431
482,1.4638694638694636
483,1.2937062937062935
484,1.2237762237762233
485,1.4242424242424243
486,1.228438228438228
487,1.1608391608391606
488,1.3659673659673657
489,1.3379953379953375
490,1.3146853146853146
491,1.0606060606060606
492,1.1491841491841488
493,1.2167832167832164
494,1.4289044289044288
495,1.393939393939394
496,1.3939393939393938
497,1.2400932400932398
498,1.254079254079254
499,1.254079254079254
