,ACTIVITY
190,1.0
191,1.0
192,1.0
193,1.0
194,0.8235294117647058
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,0.8571428571428572
201,1.0
202,1.0
203,1.0
204,0.368421052631579
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,0.92
217,1.0
218,0.7916666666666667
219,1.0
220,1.0
221,1.0
222,0.9130434782608696
223,1.0
224,1.0
225,0.6744186046511629
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,0.8823529411764706
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.9487179487179488
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,0.0980392156862746
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.8285714285714285
281,0.9565217391304348
282,1.0
283,1.0
284,0.4047619047619046
285,1.0
286,1.0
287,0.8636363636363635
288,1.0
289,1.0
290,1.0
291,0.4492753623188406
292,1.0
293,0.1162790697674418
294,1.0
295,1.0
296,0.4545454545454546
297,1.0
298,0.9692307692307692
299,1.0
300,1.0
301,0.96
302,0.6417910447761195
303,1.0
304,1.0
305,1.0
306,0.962962962962963
307,0.9565217391304348
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.9661016949152544
317,1.0
318,1.0
319,0.8275862068965518
320,1.0
321,1.0
322,1.0
323,1.0
324,0.7419354838709677
325,1.0
326,0.8909090909090909
327,0.408450704225352
328,0.9661016949152544
329,1.0
330,1.0
331,1.0
332,1.0
333,0.7727272727272727
334,1.0
335,0.9666666666666666
336,1.0
337,1.0
338,1.0
339,0.9111111111111112
340,1.0
341,0.9365079365079364
342,0.9696969696969696
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.9696969696969696
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.2602739726027396
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.8999999999999999
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.943661971830986
374,1.0
375,0.9493670886075948
376,0.9104477611940298
377,1.0
378,1.0
379,0.9333333333333332
380,1.0
381,0.896551724137931
382,1.0
383,0.9310344827586208
384,0.4499999999999999
385,0.943661971830986
386,1.0
387,0.8846153846153846
388,1.0
389,0.9375
390,1.0
391,1.0
392,0.9428571428571428
393,1.0
394,1.0
395,1.0
396,1.0
397,0.6491228070175439
398,1.0
399,1.0
400,0.791044776119403
401,1.0
402,0.9142857142857144
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.7142857142857142
409,1.0
410,1.0
411,0.8113207547169812
412,1.0
413,1.0
414,0.875
415,1.0
416,1.0
417,1.0
418,1.0
419,0.375
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,0.8076923076923077
430,1.0
431,0.8461538461538463
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.9344262295081966
438,0.8983050847457628
439,1.0
440,1.0
441,0.5555555555555556
442,0.9333333333333332
443,0.9710144927536232
444,1.0
445,1.0
446,1.0
447,0.9076923076923078
448,1.0
449,0.6444444444444444
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.9142857142857144
456,0.8867924528301887
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.9024390243902438
464,1.0
465,1.0
466,1.0
467,0.901639344262295
468,1.0
469,1.0
470,1.0
471,0.8378378378378379
472,1.0
473,1.0
474,1.0
475,1.0
476,0.896551724137931
477,1.0
478,0.8333333333333333
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.8148148148148149
486,0.8723404255319149
487,1.0
488,0.9574468085106382
489,0.9393939393939394
490,1.0
491,1.0
492,1.0
493,1.0
494,0.8571428571428572
495,1.0
496,1.0
497,1.0
498,0.9130434782608696
499,1.0
