,ACTIVITY
240,-0.3481481481481481
241,0.5657142857142856
242,0.1777777777777778
243,0.8817733990147782
244,0.0291262135922329
245,0.834710743801653
246,0.8588235294117648
247,0.6860465116279071
248,0.8698224852071006
249,0.2129032258064516
250,0.881578947368421
251,0.7028571428571428
252,-0.1039999999999999
253,0.0693069306930693
254,0.8974358974358974
255,0.7383177570093458
256,0.786096256684492
257,0.6788321167883211
258,0.6588235294117648
259,-0.029940119760479
260,0.9190751445086704
261,0.2592592592592593
262,0.6595744680851063
263,0.7446808510638299
264,0.2592592592592593
265,0.6855345911949686
266,-0.0754716981132075
267,0.7988165680473374
268,-0.1846153846153846
269,-0.5625
270,0.28125
271,0.8089887640449438
272,0.7730496453900708
273,0.7605633802816902
274,0.76
275,0.8431372549019607
276,0.8974358974358974
277,0.7976190476190477
278,0.5
279,0.1014492753623188
280,0.8814814814814815
281,0.7777777777777777
282,0.3809523809523809
283,0.9111111111111112
284,0.8543046357615893
285,0.3980582524271845
286,0.9634146341463414
287,0.8757062146892656
288,0.5853658536585367
289,0.2178770949720669
290,0.7707006369426752
291,0.1219512195121952
292,0.7419354838709677
293,0.3389830508474576
294,0.8333333333333333
295,0.0704225352112675
296,0.0666666666666666
297,0.8500000000000001
298,0.0485436893203883
299,0.2641509433962263
300,0.2156862745098038
301,0.907514450867052
302,0.3057851239669422
303,0.2375
304,0.0654205607476634
305,0.3406593406593405
306,0.5172413793103448
307,0.4965986394557824
308,0.4333333333333333
309,0.5625
310,0.6723163841807909
311,0.3121019108280254
312,-0.1363636363636363
313,0.2513966480446927
314,0.1132075471698113
315,0.3703703703703704
316,0.3759999999999999
317,0.1717171717171717
318,0.0
319,0.1604938271604938
320,0.0082644628099173
321,0.1902439024390243
322,0.1746031746031746
323,0.2941176470588236
324,0.0068965517241379
325,0.4370370370370371
326,0.2921348314606742
327,0.2079207920792078
328,0.5633802816901408
329,0.0384615384615385
330,-0.1489361702127659
331,0.3043478260869565
332,0.3402061855670102
333,0.2575757575757575
334,0.2125984251968504
335,-0.3235294117647058
336,0.5272727272727273
337,-0.1282051282051282
338,0.2058823529411764
339,0.3706293706293706
340,0.6879432624113475
341,0.1923076923076923
342,-0.1809523809523809
343,0.1818181818181818
344,0.0962962962962963
345,0.1935483870967742
346,0.1746031746031746
347,-0.2283464566929134
348,-0.056910569105691
349,0.7526881720430108
350,0.4621848739495797
351,0.1363636363636364
352,0.034965034965035
353,0.0992366412213741
354,0.2804878048780488
355,0.5058823529411764
356,0.2222222222222223
357,0.3013698630136987
358,0.7529411764705882
359,0.2881355932203389
360,0.4366197183098592
361,-0.2868217054263565
362,0.2941176470588236
363,0.4516129032258065
364,-0.0048780487804878
365,0.6867469879518073
366,0.1304347826086955
367,-0.5657894736842105
368,0.3980582524271845
369,0.0804597701149425
370,0.2291666666666667
371,-0.0196078431372549
372,-0.2444444444444444
373,0.0806451612903225
374,-0.3977272727272727
375,0.303030303030303
376,0.2210526315789474
377,0.1538461538461537
378,-0.024793388429752
379,0.2714285714285713
380,-0.0780141843971631
381,0.1746031746031746
382,0.8043478260869565
383,-0.3457943925233645
384,0.2566371681415929
385,0.3999999999999999
386,0.3958333333333332
387,0.1351351351351351
388,0.7446808510638299
389,0.2125984251968504
390,0.1710526315789473
391,0.0298507462686568
392,0.3935483870967742
393,0.1846153846153846
394,0.408450704225352
395,0.2765957446808511
396,0.286624203821656
397,-0.024793388429752
398,-0.0225563909774436
399,0.1212121212121211
400,0.2748538011695907
401,0.25
402,0.0833333333333332
403,0.4883720930232558
404,0.1450381679389312
405,0.4918032786885247
406,0.2363636363636363
407,0.1044776119402985
408,0.0276243093922652
409,0.3880597014925373
410,-0.0057803468208093
411,0.3116883116883118
412,0.2473118279569892
413,-0.0416666666666666
414,0.1020408163265305
415,0.1256830601092895
416,0.2035398230088496
417,0.5238095238095237
418,0.1097560975609757
419,0.3056994818652849
420,0.4782608695652173
421,0.0709677419354839
422,0.1698113207547169
423,0.402061855670103
424,0.2024539877300613
425,0.1764705882352941
426,-0.2214765100671141
427,0.4845360824742268
428,0.3796791443850267
429,-0.0847457627118644
430,0.1504424778761062
431,-0.0482758620689655
432,0.5180722891566265
433,-0.184
434,0.3170731707317074
435,0.1612903225806452
436,0.4411764705882353
437,0.0778443113772455
438,-0.1794871794871795
439,0.3454545454545454
440,0.0327868852459016
441,0.0357142857142858
442,0.3648648648648649
443,0.5443037974683544
444,0.087719298245614
445,0.4222222222222223
446,0.1525423728813559
447,0.08
448,0.4901960784313726
449,0.4054054054054055
450,0.3400000000000001
451,0.3233082706766916
452,0.572192513368984
453,0.5245901639344261
454,0.0676691729323308
455,0.1752577319587629
456,-0.2321428571428571
457,0.2941176470588236
458,0.3821138211382113
459,0.263157894736842
460,0.2244897959183673
461,0.3559322033898304
462,0.0769230769230768
463,0.2365591397849462
464,0.2771084337349396
465,0.1824817518248176
466,0.1907514450867051
467,0.25
468,0.4477611940298507
469,0.05
470,-0.2299465240641711
471,0.4601226993865031
472,0.1111111111111111
473,0.1724137931034481
474,0.2549019607843137
475,0.1503267973856208
476,0.3919999999999999
477,0.5492957746478873
478,0.0833333333333332
479,0.2698412698412697
480,0.2422360248447204
481,0.0728476821192052
482,0.1067961165048543
483,0.3538461538461539
484,0.3975903614457832
485,0.3580246913580247
486,-0.1775700934579439
487,0.2542372881355932
488,0.0571428571428571
489,0.2291666666666667
490,0.2584269662921348
491,0.2317880794701987
492,0.1515151515151516
493,-0.5522388059701493
494,-0.1962616822429906
495,0.063063063063063
496,0.0784313725490195
497,0.5630252100840336
