,GROWTH
327,1.1070085470085471
328,1.148262108262108
329,0.9007407407407408
330,0.993960113960114
331,1.0374928774928776
332,0.7576068376068376
333,0.8141310541310541
334,1.101082621082621
335,1.0539031339031335
336,1.0450142450142448
337,1.2205128205128206
338,0.9075783475783474
339,1.11042735042735
340,1.126837606837607
341,1.2799999999999998
342,0.899145299145299
343,0.9490598290598288
344,1.1623931623931625
345,1.1035897435897437
346,1.2645014245014246
347,0.9189743589743588
348,1.1897435897435895
349,1.1726495726495725
350,1.352706552706553
351,0.8640455840455841
352,0.9344729344729344
353,1.1956695156695156
354,1.0507122507122506
355,1.2129914529914527
356,0.9009686609686608
357,0.8686039886039886
358,1.1671794871794872
359,1.4559544159544158
360,0.9071225071225072
361,0.7573789173789173
362,0.9702564102564102
363,0.8392022792022792
364,0.8330484330484329
365,1.3460968660968662
366,0.8116239316239315
367,0.9618233618233616
368,1.1995441595441594
369,1.2034188034188034
370,1.1972649572649572
371,1.0673504273504273
372,0.983931623931624
373,0.9887179487179486
374,0.9258119658119656
375,1.0678062678062676
376,0.9816524216524218
377,0.9185185185185184
378,1.0867236467236463
379,1.150997150997151
380,0.9458689458689457
381,1.1824501424501423
382,0.9426780626780624
383,1.271111111111111
384,0.9837037037037036
385,0.9454131054131052
386,0.8371509971509971
387,0.8774928774928775
388,0.995099715099715
389,1.303019943019943
390,0.9754985754985755
391,0.9454131054131052
392,1.0545868945868946
393,1.0874074074074074
394,1.1024501424501425
395,1.0404558404558406
396,0.7603418803418802
397,1.043190883190883
398,0.9488319088319088
399,1.127977207977208
400,1.0436467236467235
401,1.176068376068376
402,1.07008547008547
403,1.2574358974358977
404,0.7386894586894585
405,1.064159544159544
406,0.9736752136752136
407,1.0568660968660968
408,0.7302564102564102
409,1.0064957264957264
410,1.0602849002849002
411,1.237834757834758
412,0.9702564102564102
413,0.7838176638176638
414,0.7922507122507121
415,1.0548148148148146
416,1.2246153846153844
417,0.9618233618233616
418,0.6978917378917378
419,1.0607407407407408
420,1.1847293447293443
421,0.9960113960113958
422,1.0823931623931622
423,1.0158404558404557
424,0.7993162393162391
425,1.1038176638176638
426,1.044102564102564
427,1.0131054131054131
428,0.8205128205128202
429,1.3034757834757835
430,0.6944729344729343
431,0.964102564102564
432,1.1683190883190884
433,0.6771509971509971
434,1.0518518518518516
435,0.7676353276353276
436,0.8407977207977206
437,0.9178347578347578
438,1.1740170940170938
439,1.071452991452991
440,0.7038176638176638
441,1.0605128205128205
442,1.0905982905982905
443,0.9814245014245014
444,0.7710541310541308
445,1.1774358974358974
446,0.8681481481481481
447,0.9957834757834756
448,0.6643874643874643
449,0.8004558404558405
450,0.5964672364672364
451,0.8428490028490028
452,1.0368091168091167
453,1.1981766381766383
454,0.8795441595441593
455,0.9948717948717948
456,0.823019943019943
457,1.1323076923076922
458,0.8234757834757835
459,0.9495156695156692
460,1.1354985754985756
461,0.8754415954415954
462,0.7147578347578346
463,1.0276923076923077
464,1.2077492877492877
465,0.7138461538461537
466,1.0115099715099714
467,1.123190883190883
468,0.8227920227920226
469,1.005128205128205
470,0.8898005698005697
471,1.2854700854700851
472,1.1088319088319087
473,0.829173789173789
474,0.9793732193732192
475,0.9326495726495724
476,1.0295156695156695
477,0.9055270655270652
478,0.6541310541310539
479,1.068034188034188
480,1.1512250712250711
481,1.1225071225071224
482,1.011054131054131
483,0.9470085470085468
484,1.0668945868945867
485,0.6552706552706552
486,0.745982905982906
487,0.8601709401709401
488,0.983019943019943
489,1.1943019943019944
490,0.9271794871794872
491,0.7607977207977206
492,1.065071225071225
493,0.8405698005698004
494,1.12
495,1.294131054131054
496,0.8565242165242165
497,0.9864387464387464
498,0.9173789173789172
