RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-0.8478722,1.0,2.053138,-1.9537855,-0.6929699,-1.1589147,-1.003242,-1.007967,-0.7534017,-1.1702442,-0.73439205,-0.48632243,0.45887038,0.94854206,-1.0226429,-1.0226429,-1.0226429,-0.5330712,-1.1364582,1.2040107,1.4590213,0.7626138,0.2261422,-0.15545301,0.92626965,-1.5922066,-1.5882938,-1.6295645,-1.65191,2.1533918,-1.0680025,-1.1407688,-1.385898,-1.3009198,1.5343527,0.9047693,-0.42859054,-0.5244229,-0.38132188,-0.22345151,0.05578242,0.9484869,-1.589852,-1.5840578,-2.007837,-1.7782671,2.1118612,-1.2081228,-1.5300034,-1.2313068,-1.0709357,1.0822904,0.9485387,-0.25040317,-0.28041893,-0.3317265,-0.400568,-0.24436337,Lav,9
-0.7190119,1.0,-0.47948942,-0.61011213,-0.7398015,-0.8449766,-0.38874248,-0.36327434,0.286882,0.20475404,-0.25481895,-0.72854316,0.6870902,0.3853176,0.2515326,0.2515326,0.2515326,1.1574007,0.1961541,-0.32394806,0.09696406,-0.24408054,-0.7823455,0.7050506,0.38436326,-0.9503223,-0.9168622,-1.0084164,-0.87760985,0.6111341,-0.2807679,-0.8361688,-0.9080203,-0.81197834,0.8100181,0.3620612,-0.918418,-1.0273354,-1.2080255,-1.287546,1.4278721,0.3852688,-0.0038907076,0.0072627445,-0.2676411,-0.6061468,0.3723291,-0.613374,-0.7754005,-1.0432076,-1.3040704,1.3465053,0.38531408,-0.15809095,-0.09189856,-0.1473933,0.5366046,-0.60752493,Lava,78
-0.840678,1.0,-0.31972355,0.45770803,-0.4044979,-0.071598746,1.6826044,1.7159294,1.9513359,0.96864194,1.577993,1.533065,-1.5281291,-1.4703563,1.704961,1.704961,1.704961,0.37964493,-0.29654792,1.7256118,0.7037197,1.569809,1.9546297,-1.76762,-1.4714948,0.96255255,0.60940874,0.65454376,1.1326643,-0.9710799,1.1831226,-0.66739273,-0.5585845,-0.8436284,0.8448697,-1.4898185,1.4557022,0.9481599,1.0852739,1.023261,-1.0461491,-1.4703816,0.89744836,0.91132367,0.6878581,1.4069812,-1.1229377,1.4470598,0.7324774,1.0724405,1.0153148,-1.067505,-1.4703606,-0.30222216,-0.32248336,-0.31075993,0.1379046,-0.5575102,Savav,94
1.7429831,1.0,-0.68581796,0.6124596,0.7433331,1.7476821,-0.60968614,-0.6088716,-0.7534017,-2.2396872,-1.3202721,-1.0236115,0.88404566,-0.04202036,-0.43847153,-0.43847153,-0.43847153,0.5543929,0.08016061,-0.4768007,-1.2898741,-0.8468553,-1.1476082,1.1597663,-0.041358553,0.84688574,0.95657754,1.3672323,1.0193864,-0.90859085,0.6801697,0.76518905,1.1353738,1.2526612,-1.2716466,0.000751081,-0.5717124,-1.1533972,-0.74189883,-0.6861624,0.5643449,-0.042064328,0.015053367,0.019423855,0.16959451,0.20624547,-0.5635494,0.03642205,-0.84524137,-0.13223124,0.07893353,-0.22344571,-0.04202406,-0.2291481,-0.2001375,-0.33018726,-0.60079193,0.43326816,Sav,33
-0.6129415,1.0,-0.3937373,1.4969265,0.1473621,0.30084258,1.8275987,1.7940739,1.9513359,0.96864194,1.7505883,2.1333838,-1.995026,-1.4538544,0.89806324,0.89806324,0.89806324,0.16128094,-0.23600273,0.7744186,1.4209359,1.5315299,2.0553463,-1.7917591,-1.4582644,1.6908395,1.2592694,1.1309193,2.0305414,-1.2448502,1.2944391,-0.5531058,0.062148284,-0.15304716,0.033203598,-1.4767034,1.8894992,1.1496272,1.5382125,1.5864184,-1.4087011,-1.4538825,1.9817822,1.998932,1.7116499,2.7290254,-1.5375694,1.7214547,1.0240271,1.4373243,1.6615729,-1.5673817,-1.4538587,-0.019700192,0.037372522,0.05354748,1.5953395,-0.658759,Savav,0
-0.61813366,1.0,-0.32382813,0.48266807,-0.31749174,-0.19706881,1.423686,1.4452143,2.3674493,0.96864194,1.4870061,1.5250509,-1.5123566,-1.3527472,1.421405,1.421405,1.421405,-0.5139844,-1.0519729,2.1323435,0.21798618,1.306787,1.5395448,-1.5080729,-1.3552244,0.32754886,0.073999316,0.011193984,0.1462168,-0.44470063,1.0463301,-0.43273598,-0.42790312,-0.81390226,0.81141263,-1.3706167,1.8572092,1.0262159,1.138649,1.066001,-1.072053,-1.3527749,0.77810323,0.7916181,0.6221904,0.8850612,-0.84141874,1.7631645,0.67474884,0.93703043,0.9371474,-0.99573785,-1.3527514,-0.27165827,-0.36198282,-0.28215152,-0.004581098,-0.52799773,Savav,42
-0.37356633,1.0,0.18185094,-1.5929784,-0.71933466,-1.0229185,-1.2656127,-1.2312373,-1.377572,-1.3230218,-1.625145,-1.9237604,2.0047166,1.2621258,-0.5122161,-0.5122161,-0.5122161,0.8925451,0.70800817,-0.5346614,-0.4861542,-0.68626016,-0.8211554,0.6269377,1.2877967,-1.4085791,-1.4000661,-1.6550612,-1.8586459,2.8900294,-1.1216285,-0.6403894,-1.0272619,-1.0901531,1.2340103,1.263261,-0.9425962,-0.92460513,-0.9965891,-1.024911,1.021584,1.2621062,-1.5470397,-1.5413059,-1.7341233,-2.1924865,3.2023153,-1.5364746,-1.4987056,-1.6483834,-1.8013067,1.9779363,1.2621226,-0.4174961,-0.51215786,-0.4521634,-0.5935999,0.23080912,Lav,84
-0.40220997,1.0,-0.12435141,-1.9455426,-0.7067574,-1.0110997,-1.1447841,-1.1586745,2.1593926,-0.71191144,0.41166866,0.17949429,-0.27611887,0.7061029,-1.4146369,-1.4146369,-1.4146369,1.347922,-2.2763143,1.5480535,1.5065249,1.487426,0.46610343,-0.57544565,0.73288584,-0.64259315,-0.6250731,-0.6300608,-1.7350559,2.5780861,0.9031978,-0.12212402,-0.030093145,-0.11811443,-0.023137018,0.73227936,0.14398807,-0.7966459,-0.50272375,-0.5826061,0.43953612,0.7060618,-1.4481533,-1.4799335,-1.3224657,-2.197898,3.1973674,1.1737322,-1.0002707,-0.25220162,-0.39376846,0.27534372,0.7060995,-0.28965527,-0.32197034,-0.23328799,-0.46766645,-0.07657513,Lav,30
-0.48881632,1.0,-0.51189876,-0.74498785,-0.40296352,-0.407415,-0.31624535,-0.3214112,-0.96145844,-0.864689,-1.2181023,-1.0000951,1.0386964,-0.14387803,-0.24561748,-0.24561748,-0.24561748,-0.4842872,1.0856434,-1.0121045,-1.2446105,-1.1832625,-0.91536564,0.9204996,-0.1661624,-0.876928,-0.85994864,-0.9462855,-0.50229716,0.021049058,-1.2030135,-1.3076133,-1.2500257,-0.99243665,1.0261896,-0.09918117,-0.8357418,-0.90605795,-0.8792431,-0.730914,0.6678806,-0.14392085,-0.9885808,-0.9805908,-1.0498277,-0.59962445,0.0701224,-0.9288575,-0.84144115,-1.0458633,-0.88779896,0.89805025,-0.14388178,-0.07089859,-0.005461367,-0.030380078,-0.2815298,-0.3565198,Sav,41
0.31961194,1.0,1.6466699,-0.67440486,-0.33058152,-0.8115742,-1.1482364,-1.1279747,-0.7534017,-0.40635628,-1.3648133,-1.4373962,1.4337367,1.6072003,-0.674354,-0.674354,-0.674354,-1.1758306,0.76345646,-0.23491971,0.21441986,-0.075453684,-0.34012628,0.23542643,1.5663269,-0.80482596,-0.770138,-1.0208266,-1.0511324,0.95592344,-0.7181621,-0.48938563,-0.7270458,-0.61797184,0.58327216,1.6250993,-0.6974005,-0.39502585,-0.71669805,-0.7050914,0.6012998,1.6071396,-0.85749054,-0.85955524,-0.99839145,-1.0572243,1.0576153,-0.9160257,-0.6966678,-1.2878238,-1.3120961,1.3429984,1.6071972,0.13916995,0.241667,0.30026495,-0.5742555,0.13833505,Lav,90
0.4711228,1.0,0.53176445,0.91155,0.9035112,0.0017899364,-0.27136618,-0.27954802,-0.12923147,0.20475404,0.07420512,0.5936673,-0.5225184,0.7821093,-0.25626102,-0.25626102,-0.25626102,-1.2546916,0.25376472,-0.20567004,0.21643114,0.2530556,1.0236963,-0.9325178,0.7588674,0.68063927,0.63846415,0.8337816,1.5058508,-0.9765581,0.20458548,0.35687572,0.76772714,1.3505882,-1.31423,0.769689,0.96240526,1.2559353,1.1622169,1.3670946,-1.2379729,0.7820623,0.5178175,0.5064155,1.1605419,1.950777,-1.112728,0.26153442,0.57378334,0.47779906,0.81142396,-0.76755023,0.7821059,-0.27289942,-0.29016554,-0.19294313,-0.5114863,-0.10695381,Lvav,53
1.4591619,1.0,-0.12556538,0.6048993,0.60993284,1.0383226,-0.9790763,-0.9912218,-0.12923147,-1.3230218,-0.8256411,-0.8768834,0.8316803,-0.057289407,-1.1469721,-1.1469721,-1.1469721,0.47297347,0.83836573,0.19942862,-0.070418224,-0.24229331,-0.4686991,0.37309855,-0.048974246,0.94838387,0.9825546,0.40586096,0.24146928,-0.48949522,0.83825696,0.9927761,0.7538352,0.8251873,-0.91786593,-0.0073546236,-0.067308344,-0.39162698,-0.30355322,-0.2794202,0.11185432,-0.057333205,-0.2027988,-0.19547583,-0.68616426,-0.50854135,0.066501565,0.3934307,-0.34219998,0.027329484,-0.0069453744,-0.0768924,-0.057293117,-0.22728634,-0.20911461,-0.31218842,-0.54513925,0.0051473523,Sav,12
-1.2552965,1.0,-0.8621623,-1.1749767,-0.98498446,-0.98011065,-0.08839719,-0.11767712,-0.12923147,0.6630868,-0.20020056,-0.49919075,0.50099444,-0.141498,-0.45269382,-0.45269382,-0.45269382,-0.46837044,-0.47911024,-1.6021453,-1.5543662,-1.521977,-1.5292721,1.6508666,-0.114627205,-1.3059298,-1.288595,-1.182094,-1.0673318,0.87792295,-1.6234564,-1.2614864,-1.3771688,-1.4008199,1.7056888,-0.15385014,-1.1158111,-0.7675676,-1.0894172,-1.312359,1.5132719,-0.14154084,-0.76694053,-0.75809133,-0.6606497,-0.8192326,0.52936935,-0.9221061,-0.6100247,-1.1422877,-1.2986985,1.3757585,-0.14150174,-0.34085366,-0.39378762,-0.35314378,-0.2621775,-0.42276657,Lava,3
-0.4459979,1.0,-1.2849109,0.6740803,0.19837219,0.36606187,1.4133292,1.4256781,0.286882,-0.100801125,0.477496,0.65983754,-0.67452836,-1.3995442,1.2894361,1.2894361,1.2894361,0.57349944,-0.41593936,-1.1420969,-1.4966674,-0.933604,-0.09819102,-0.08550617,-1.3999112,0.26146784,0.3025592,0.17397045,0.46702,-0.6169312,-0.59854835,-1.0976896,-0.8442338,-0.76981795,0.70482856,-1.4180418,0.60936296,0.44074088,0.6831922,0.7788553,-0.84254414,-1.3995692,0.74211055,0.75551677,0.4902057,0.81727433,-0.77779216,0.36425304,0.086754814,0.48960647,0.6485873,-0.68958336,-1.3995485,-0.037386917,0.006465422,0.063089974,1.5797039,-0.6591222,Savav,95
-0.2294903,1.0,1.4978381,-1.3674842,-0.54780954,-0.9943474,-1.8697555,-1.8368577,3.1996763,0.51030916,1.4745327,1.4072102,-1.4823891,1.6941187,-1.4484774,-1.4484774,-1.4484774,-0.467692,0.36636025,2.9447422,2.5042365,2.9713855,2.431302,-2.0116124,1.7824556,-1.0356762,-1.0120033,-1.2609421,-1.338553,1.5560014,1.4058672,0.56608796,0.574697,0.43647116,-0.5916676,1.7647238,1.3023226,0.071635015,0.41456845,0.30364567,-0.49885455,1.6940552,-1.4576256,-1.4520017,-1.8331512,-1.4627924,1.6767687,1.763959,-0.33858174,0.24382028,0.18873028,-0.38518965,1.6941156,-0.4556621,-0.5755109,-0.53128344,-0.61905384,0.32515725,Lav,33
-0.85239303,1.0,-0.44642562,-0.7247393,-0.7647313,-0.87844616,-0.70980126,-0.6535256,-0.7534017,-1.3230218,-1.0509596,-0.69491345,0.67939126,1.1694022,0.5507016,0.5507016,0.5507016,0.3400473,0.02424897,-0.9776718,-0.78736025,-0.9970988,-1.126074,1.2169868,1.1505218,-1.148468,-1.1244832,-1.0901753,-0.74342525,0.42903075,-1.2406884,-0.8725604,-1.2028728,-1.0041686,1.1173332,1.1265343,-1.5733889,-1.4472187,-1.4180368,-1.3042376,1.4787667,1.1693445,-0.50476,-0.49511912,-0.4585344,-0.45050487,0.17680931,-1.3555667,-1.7976762,-1.5917633,-1.3578635,1.434501,1.169399,-0.22077018,-0.19128855,-0.21303658,-0.54412025,0.09047529,Lava,56
-0.049793493,1.0,-0.52788514,-0.25335693,0.02653426,0.06527967,0.22575709,0.1893194,-0.12923147,-1.1702442,-0.4307897,-0.07763111,0.0044017225,-0.1634181,-0.27737197,-0.27737197,-0.27737197,0.3081603,1.2456558,-1.1247028,-1.1403681,-1.2363477,-0.9752823,0.9669602,-0.14270978,-0.5185988,-0.49991617,-0.38550952,-0.022347076,-0.36407882,-0.5923538,-0.628496,-0.65132886,-0.5086561,0.4384815,-0.1474026,-0.32169113,-0.33714464,-0.374881,-0.32743427,0.16900018,-0.1634607,-0.4471712,-0.43735638,-0.5424168,0.022970283,-0.44897816,0.10787528,-0.57088673,-0.03800967,0.19563958,-0.28102618,-0.16342184,-0.22557974,-0.22681244,-0.15623984,-0.34072724,-0.35531518,Sav,17
-0.13988808,1.0,-0.36343655,0.99034774,0.25388294,0.20146146,2.0381856,2.0592074,0.078825265,0.051976454,0.7306958,0.9765533,-0.9914465,-1.4224805,1.7018087,1.7018087,1.7018087,-1.0234652,-0.15198082,-0.22590339,-0.23770982,0.3658504,0.861214,-0.95899314,-1.4279009,1.0925523,1.200604,0.82899165,0.48982725,-0.61904967,-0.40175554,-1.3095324,-0.85029995,-0.8336076,0.79722977,-1.4448862,1.0361102,0.9409869,1.2073748,1.2430372,-1.1785128,-1.4225062,1.8006808,1.8172836,1.3818295,0.9416255,-0.800559,-0.06836038,0.14720055,0.7218936,0.8765855,-0.91136575,-1.4224846,0.34241197,0.38863593,0.45356202,3.0152612,-0.68232495,Savav,85
0.34812728,1.0,1.8183306,-0.8162576,-0.6550381,-0.74317116,-1.4002502,-1.4014808,-0.12923147,-0.40635628,0.14375643,0.19037251,-0.3346161,2.0787053,-1.5138036,-1.5138036,-1.5138036,-0.009330384,0.6403582,2.0702229,2.180856,2.3606784,2.1271906,-1.8255367,2.116704,-0.9819189,-0.95396227,-1.0758666,-0.9751961,0.74794847,0.13351925,0.2772611,0.26966795,0.22083229,-0.35883218,2.0814002,-0.19250385,-0.3671829,-0.18508114,-0.18254603,-0.023295913,2.0789123,-0.97228956,-0.9646302,-1.2257402,-1.1439501,1.0356371,-0.4231894,-0.67878246,-0.30902785,-0.28103128,0.12779139,2.0787022,-0.25955683,-0.26887685,-0.3548787,-0.59588224,0.17869721,Lav,77
-0.6198022,1.0,1.3489206,-1.4291753,-0.5663209,-1.031073,-1.0964527,-1.1251839,-0.54534495,-1.0174665,-0.84696877,-0.7393467,0.6187923,0.96525836,-1.6655947,-1.6655947,-1.6655947,1.0557847,0.7870876,0.14305852,0.69549036,0.40060106,0.41471508,-0.47337875,0.9522824,-1.2959664,-1.2777023,-1.4844179,-1.5235918,1.8211824,-0.76872283,-0.32955095,-0.6772311,-0.5574763,0.49253047,0.9957021,-0.6819445,-0.5280926,-0.53540486,-0.47782075,0.30161554,0.96520305,-1.3564665,-1.354528,-1.702478,-1.6616671,1.8785851,-0.9799474,-1.3491324,-1.214701,-1.1299316,1.0825229,0.965255,-0.32285663,-0.3599309,-0.37828687,-0.39544404,-0.27331504,Lav,70
-0.33880615,1.0,2.042501,-1.504339,-1.0295779,-0.9877872,-1.0964527,-1.0721573,2.3674493,-0.864689,-0.0058103343,-0.15704313,-0.059350554,1.6972953,-0.52185833,-0.52185833,-0.52185833,-0.47525132,0.7870876,2.8060884,1.734304,1.8790901,1.9839606,-1.7672372,1.667876,-1.0273588,-1.0189115,-1.2187613,-1.3530852,1.392074,0.86659604,-0.3451333,-0.17570284,-0.25955132,0.1227031,1.7521403,0.73086536,-0.64438313,-0.3973391,-0.35741076,0.1348907,1.6972435,-1.2625057,-1.255343,-1.5255125,-1.511903,1.5564096,1.2086886,-1.1904196,-0.63017225,-0.71652085,0.54831463,1.6972923,-0.22526944,-0.24207361,-0.18422489,-0.61671,0.3473658,Lav,73
