RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-1.4050119,0.9420366,0.65661955,-1.6818827,-1.3939613,-1.4585686,-1.4577428,-1.3713499,-0.35994825,-0.79776174,-0.81620497,-0.7175636,0.53073317,2.1335542,-1.2804096,-1.3947487,-1.3600668,1.7838086,0.5583987,-1.4776542,-1.6657326,-1.6247658,-1.2375382,2.162282,2.0360365,0.25864336,-0.020582138,0.042305756,0.068111084,0.01838433,2.1047294,-1.7381035,-1.718237,-1.8727967,-1.7171624,2.2832954,-0.8762751,-0.74929565,-1.0345542,-1.505711,1.4590347,2.00115,-0.39274532,-1.4125276,-1.2047021,-0.74149585,0.47083017,2.130369,-1.4001067,-1.6029764,-1.7695684,-1.5514859,2.0962148,-0.68988144,-1.4833868,-1.3511186,-1.2294703,1.263428,2.0131016,-0.46981117,-0.6386281,-0.58779585,-0.6546298,-0.20275676,Lav,10,0.3043478260869565,0.9465527065527064,0.6709677419354838
0.085975,0.86875904,-0.9849425,-0.065314166,0.7746547,-0.05765364,-0.14578858,-0.089172415,-0.4297248,-0.03735484,-0.07272009,-0.15565366,0.20355102,-0.42803332,-0.3017483,-0.21063171,-0.29430103,-0.6657364,-0.32714072,0.24646664,0.1541321,0.21307227,-0.10875621,-0.16934898,-0.44446117,-0.68405837,-0.5293912,-0.60166997,-0.6020987,0.6372114,-0.4762695,-0.104191884,-0.10488691,-0.07036207,-0.13434815,-0.10158843,0.04759019,0.11887571,0.1548065,-0.059157204,0.04051143,-0.4670421,-0.57709026,-0.4271608,-0.051086377,0.35461783,-0.4153389,-0.44285735,-0.296174,-0.077332675,-0.08470571,-0.1563957,-0.03680568,-0.24562141,0.12659492,0.10159202,0.02109129,-0.061193876,-0.3979405,-0.5473045,-0.6299779,-0.5389985,-0.6320158,-0.17324212,Lvav,79,0.7976190476190477,1.2743019943019944,0.6279999999999999
0.7147392,1.0274086,1.8917896,-0.46724656,-0.28957075,0.1302713,-0.9512879,-0.932147,-0.5058943,-1.2132292,-1.2980653,-1.1906017,0.84452254,1.5323281,-0.3097042,-0.4303414,-0.35946733,0.2583257,0.6514687,-0.11956748,-0.2115695,-0.13434346,0.40738937,-0.19406968,1.4579387,0.6367071,0.17248958,0.32272187,0.4154659,-0.4524075,1.5119551,-0.41693148,-0.5227349,-0.57217705,-0.39386246,0.28753743,0.19990441,-0.30093467,-0.22871614,-0.03524359,-0.13512085,1.48808,-0.13449897,-1.0667217,-1.0812603,-0.7390101,0.5980559,1.5779791,-0.4043981,-0.95540243,-1.0094199,-0.68513507,0.7448641,-0.30231133,-1.2674243,-1.1538148,-0.67652303,0.6129559,1.4308462,-0.50942296,-0.62174994,-0.6468347,-0.5815282,0.59924114,Lav,80,0.0691823899371069,0.9538461538461538,0.5941176470588234
-0.4211384,0.7697093,0.16945575,-0.43248442,-0.58499885,-0.43401724,0.07601196,0.12081693,0.063570976,0.32735977,0.28577787,0.17558956,-0.13461441,-0.10191365,0.07595836,0.06216283,0.052084714,-0.1906019,0.19232388,-0.32754713,-0.40664744,-0.41717538,-0.3604631,0.16539927,-0.09713758,0.27498484,0.5150461,0.3786282,0.03494253,-0.043094173,-0.09556123,-0.25015587,-0.27944836,-0.29936716,-0.32150725,0.18201843,-0.11094942,-0.058369532,-0.1174656,-0.16938736,0.18685523,-0.1735153,0.024855014,0.3804391,0.11118276,-0.3350015,0.38351548,-0.1471965,-0.1816297,-0.17770578,-0.18397838,-0.20897701,0.13626795,-0.16320847,0.10933243,-0.037317846,-0.16272458,0.12700674,-0.09488357,-0.23571509,-0.18495552,-0.14051633,-0.13511558,-0.077010415,Lava,34,-0.6445783132530121,1.391225071225071,0.7259259259259259
0.01092088,0.9641109,-1.4027206,1.9883945,0.6482124,1.103672,1.8380433,1.9835283,0.11204693,-0.36504766,-0.2195896,0.18001306,-0.24731773,-1.6270875,1.7724602,1.7229072,1.8369904,0.10618862,0.09659334,0.61591834,0.8000949,0.5350609,0.4910395,-0.46978202,-1.5772573,-0.37464115,-0.9164334,-0.91064095,-0.40437827,0.12639743,-1.7145654,1.0559038,0.9220594,0.9261497,1.3448491,-1.1566819,-0.7718142,-0.87017685,-0.8467702,-0.30897507,0.16176465,-1.754351,0.7694317,-0.06995875,0.25033778,0.5610006,-0.5608535,-1.7017643,1.0840783,0.76067907,1.1514468,1.6397561,-1.3880937,0.37813804,-0.13751867,-0.0071895705,0.3928505,-0.59479463,-1.6987478,1.9468815,1.8954992,1.8677804,1.7153113,-0.49560213,Savav,44,0.3648648648648649,0.9814245014245014,0.82
0.6581782,0.82099676,1.2689797,-0.26926297,-0.06600243,0.13640837,-0.6050538,-0.61210173,-0.1155974,-0.63923913,-0.61351305,-0.46045363,0.31926,0.9737561,-0.2933508,-0.33831146,-0.30296424,-0.18964265,0.34290913,-0.08187475,-0.07808527,0.00053581176,0.4215421,-0.37261775,0.9145168,0.41561177,0.15286416,0.2959743,0.4889815,-0.5270111,0.94955266,-0.1403664,-0.2178968,-0.26111308,-0.090988494,0.0007649623,0.40612265,0.07396591,0.15107682,0.34109047,-0.48715353,0.9431285,-0.009671586,-0.5903501,-0.4499674,-0.118579134,0.055470802,1.0009997,-0.12818247,-0.5049946,-0.5332563,-0.34513202,0.31657648,0.051487222,-0.5965178,-0.4303002,-0.06388724,0.03906049,0.9312372,-0.5699225,-0.6530211,-0.6621021,-0.6087968,0.43073988,Lav,71,0.0515463917525773,0.975954415954416,0.6848484848484848
-0.2526472,0.80770695,0.78241014,-0.73986125,-0.503022,-0.4822972,-0.9180644,-0.8706822,-0.12877102,-0.74620634,-0.6981699,-0.56105435,0.47345218,1.0831861,-0.9732445,-1.0570478,-0.9785156,0.7990238,-0.012898883,-0.52721506,-0.5890062,-0.5324398,-0.31200895,0.59492826,1.032836,0.38530472,0.074655764,0.1675542,0.16249688,-0.13515955,1.027667,-0.676481,-0.8310617,-0.90326345,-0.741168,0.87182134,-0.037405677,-0.3689112,-0.37097135,-0.5096043,0.40084767,0.9895963,-0.1455625,-1.0217947,-0.7720022,-0.47274244,0.3062524,1.0969076,-0.5752976,-0.91416013,-1.0168864,-0.8148184,0.937449,-0.20977291,-0.99305063,-0.80090535,-0.6002103,0.5988046,1.0022489,-0.37549424,-0.45486104,-0.406047,-0.5056673,0.085397415,Lav,95,0.1372549019607842,1.0826210826210825,0.7081081081081081
1.4565983,1.0118835,-0.47748387,0.70855993,1.6980438,1.2838101,0.17733313,0.20528555,-0.40813598,-0.12476331,-0.29087067,-0.41025078,0.34370542,-0.43720713,0.2624493,0.348208,0.3090574,-0.68304145,0.1808794,1.3073514,1.2868563,1.3146882,1.244145,-1.0464971,-0.4079978,-0.6676684,-0.623258,-0.6344436,-0.4393847,0.34844753,-0.46391606,0.79512733,0.66671145,0.77096903,0.7927913,-0.96519846,0.70987844,0.4830277,0.7244743,0.93477714,-0.9350564,-0.43442154,-0.32790792,-0.020099204,0.23417561,0.6455183,-0.57087046,-0.45871454,0.23977715,0.28645143,0.34686035,0.33799025,-0.6024973,0.2399569,0.5629593,0.53217775,0.55689096,-0.6354574,-0.3474085,-0.6832771,-0.78499436,-0.718635,-0.8357114,0.5868571,Lvav,42,-0.3481481481481481,1.1744729344729343,0.5684210526315789
0.5222571,1.085069,0.8264272,-0.20021373,-0.2078762,0.053712007,0.18057378,0.14643694,0.6893322,0.054555587,0.37541115,0.7205029,-0.7198943,0.06795157,-0.34035477,-0.31969622,-0.31857285,-0.716317,0.73332906,0.080152415,0.09168468,0.14479056,0.6238528,-0.60231924,0.06065455,0.8256587,0.6904643,0.8479328,1.1030687,-1.1396058,0.03815416,0.3642524,0.043137446,0.14366516,0.377,-0.5139578,0.8593478,0.34483734,0.6018037,1.1305794,-1.1007756,0.083977774,0.49408823,0.45698723,0.5904151,0.4943563,-0.32402903,0.03361937,0.3352929,-0.13001761,-0.07469649,0.12579393,-0.3142357,0.71173936,0.23281161,0.43929365,0.8754782,-0.8576393,0.13596639,-0.7007921,-0.6285216,-0.56581193,-0.54335093,0.38973492,Sav,72,0.2291666666666667,1.0673504273504273,0.6074074074074074
-0.83623105,1.0298679,-1.456093,0.7747294,-0.24500424,-0.3257739,1.4921291,1.5352112,0.71839947,0.8980577,1.0788542,1.282507,-1.1866274,-1.2883923,0.771636,0.8712703,0.86629885,0.06573859,-0.123871975,-0.3347552,-0.22586441,-0.37763116,-0.40939015,-0.023873875,-1.3035519,-0.019655991,-0.07187778,-0.021247799,0.30665267,-0.47250855,-1.3524015,0.48705077,0.43231297,0.53577626,0.65493906,-0.67468244,-0.49508816,-0.0429857,-0.19460331,-0.10605434,0.04500813,-1.3801575,0.5974636,0.5612779,0.9549286,1.0448008,-0.95624596,-1.3938706,0.7122305,0.71646863,1.0648303,1.2151331,-1.0917404,0.5663954,0.83275384,0.84646815,0.89648944,-0.905437,-1.2751678,0.31385523,0.34591854,0.314166,0.34961516,-0.6661596,Savav,78,0.3919999999999999,0.9055270655270652,0.6666666666666667
1.8432878,0.93379813,0.74363655,0.7800387,1.221012,1.7553991,-0.039248105,-0.0016383866,-0.5688031,-0.90519744,-0.9618142,-0.9668379,0.75810224,-0.13399182,0.51372814,0.46322694,0.52084446,-0.30182973,0.42851534,1.5479777,1.6224909,1.5645447,1.8772825,-1.170047,-0.07799336,0.007618541,-0.4298758,-0.22269025,-0.116623774,-0.05724311,-0.15014659,1.0563321,0.71230495,0.758005,0.95252836,-1.0721647,0.86623704,0.020631798,0.51917547,1.0349185,-1.0873102,-0.10293291,-0.06827383,-0.29806623,-0.3055313,-0.19212797,0.14793578,-0.08645684,0.5262852,0.07597705,0.059318807,0.3287619,-0.5775869,0.13850711,-0.28244436,-0.11226069,0.20845312,-0.38304394,-0.12940441,-0.69768196,-0.7764384,-0.744443,-0.73375046,1.2090815,Sav,18,0.3759999999999999,1.1003988603988604,0.5538461538461539
-2.297134,1.1234195,0.03362722,-1.69304,-2.200369,-2.0746598,-0.4200107,-0.39430657,1.1285092,1.4573503,1.5884826,1.3940308,-1.0600319,0.30675203,-1.142128,-1.1898491,-1.1687695,0.17332454,-0.15689452,-1.5391724,-1.6332359,-1.5885929,-1.5484424,1.6875188,0.30082682,1.3059567,1.957076,1.681805,0.80020297,-0.59041655,0.2493761,-0.98192114,-0.96489596,-1.0894552,-1.3023084,1.4683007,-0.20615777,0.17586707,-0.09357477,-0.7748763,0.9911682,0.123859815,0.5705709,1.2022254,0.80066144,-0.41358247,0.5704281,0.20796129,-0.45720086,-0.2570623,-0.43399286,-0.73963374,0.8843637,0.11599543,0.4793017,0.33147532,-0.24249217,0.3738004,0.3320681,0.024734993,0.19157639,0.24884601,0.32850784,-0.69256425,Lava,99,0.8095238095238095,1.26997150997151,0.6538461538461539
-0.46047914,0.82436645,-0.9638071,1.3483564,-0.023403324,0.3253114,1.4803183,1.5290421,0.6498265,0.25779024,0.40776426,0.7443101,-0.73304766,-1.2149365,0.87639046,0.9312621,0.98502874,-0.31871486,-0.06797255,0.05801823,0.21214546,-0.008069793,0.026212823,-0.24475047,-1.1902885,0.12865321,-0.18918288,-0.16775903,0.16723359,-0.35060945,-1.2935835,0.7391401,0.68336856,0.68227565,0.97431886,-0.7456506,-0.49386784,-0.47156864,-0.50838894,-0.19541423,0.10469375,-1.329532,0.8833319,0.39242753,0.60897875,0.62268364,-0.55009514,-1.3197641,0.9641395,0.7621183,1.068968,1.3745257,-1.0757738,0.53293717,0.25402725,0.2974517,0.52641255,-0.5918174,-1.2753979,1.8987912,1.8616397,1.8802772,1.8020121,-0.70933646,Savav,65,0.2365591397849462,1.2077492877492877,0.75
-0.8389671,0.8833984,-1.2068881,1.026218,-0.42476663,-0.24538235,1.7225674,1.7703477,0.83798504,0.30932635,0.6718523,1.2025977,-1.207323,-1.3764895,0.8427769,0.9328538,0.93405503,-0.15515004,0.1798559,-0.42504033,-0.30943096,-0.45986238,-0.37692794,0.07298842,-1.3963214,0.14755066,-0.3559187,-0.18846701,0.4400645,-0.702675,-1.4602158,0.51613975,0.3102132,0.4507167,0.7693213,-0.73018855,-0.68110406,-0.595561,-0.63452643,-0.245626,0.14224146,-1.4917355,0.82565796,0.11405118,0.68473005,1.0233734,-1.0159409,-1.4557428,0.8473204,0.50610495,0.95637774,1.3698196,-1.1829891,0.6503202,0.21764222,0.44080555,0.84838784,-0.88652813,-1.4028101,0.68097615,0.67753774,0.6564979,0.64219475,-0.6558405,Savav,94,0.1515151515151516,0.8405698005698004,0.5666666666666668
-1.5767058,0.9066109,0.5939005,-1.7078452,-1.5257386,-1.5598974,-1.4692829,-1.4255445,-0.21004622,-0.76051074,-0.7101947,-0.6002343,0.50775635,1.8711976,-1.6258419,-1.7805661,-1.7137159,1.1789222,0.19300963,-1.5785894,-1.7331122,-1.6650894,-1.3983546,2.2654305,1.7843233,0.3442551,0.105366424,0.14800464,0.049557887,0.050388783,1.828814,-1.7354497,-1.774339,-1.9354696,-1.8254321,2.3349407,-0.8633045,-0.82453334,-1.0648841,-1.6238358,1.608221,1.7349155,-0.3283764,-1.4085222,-1.1982408,-0.85066164,0.61095506,1.8866707,-1.3525047,-1.5947081,-1.8156536,-1.5950357,2.1094656,-0.6171812,-1.564776,-1.3253465,-1.2997398,1.3266665,1.8048056,-0.4299499,-0.54539055,-0.49717146,-0.62801766,-0.21870151,Lav,78,0.0975609756097561,0.8216524216524216,0.5846153846153845
-0.76919216,0.8825656,-1.3324636,1.149741,-0.10897519,0.1317047,1.4140222,1.5738398,0.31593728,0.13364117,0.26027256,0.5324457,-0.4830712,-1.3336887,1.3161352,1.2823753,1.4186547,0.33953196,-0.15768375,-0.038036883,0.0661213,-0.1157544,-0.2447825,0.05203437,-1.3638043,-0.043680757,-0.35757867,-0.3864859,-0.27225244,0.106126726,-1.4114953,0.50914794,0.46127847,0.41731957,0.6509086,-0.5693048,-0.79414195,-0.6696726,-0.75399905,-0.64141774,0.52854973,-1.4546553,0.62338495,0.09853485,0.27367198,0.2664421,-0.26582044,-1.4479837,0.69962126,0.5631458,0.8641044,1.1452523,-0.9207231,0.1898837,-0.06009702,-0.022007173,0.15829885,-0.22817409,-1.4178747,1.7403798,1.734935,1.7290088,1.6284419,-0.8519524,Savav,95,-0.5522388059701493,1.12,0.7371428571428571
