RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-1.556328,1.0,-0.54008514,-1.6160198,-1.4751501,-1.6005056,-0.76371276,-0.75392085,-0.45933476,-0.5297611,-0.6579717,-0.38547206,0.21028747,1.1008608,-0.37484506,-0.37484506,-0.37484506,2.1947975,0.7607543,-1.6271355,-1.6520509,-1.6560723,-1.5468292,2.5418842,1.1517045,-0.8512618,-0.6741523,-0.98644,-1.1653259,1.1983936,1.0847557,-1.8316284,-1.7202103,-1.7702538,-1.6707327,1.9889518,-1.5709177,-0.95660883,-1.550464,-1.6419541,1.6770846,1.0899609,-1.1847856,-1.0773822,-1.3163819,-1.1437938,1.0112723,1.1006048,-1.4844612,-1.3903518,-1.4619987,-1.3765087,1.5863239,-1.0156276,-1.100793,-1.3541895,-1.1923176,1.0601671,1.1008608,-0.4036807,-0.41375363,-0.42717865,-0.52422637,-0.3259503,Lav,10
-0.08682604,1.0,-0.8641524,-0.24837767,0.6245868,-0.15878676,-0.028981358,-0.08120703,0.25914732,-0.07077525,0.19695468,0.58593875,-0.6583638,-0.55005395,-0.8352466,-0.8352466,-0.8352466,-0.59305096,-0.27687097,0.7181905,0.14610471,0.4451499,0.12458713,-0.44968304,-0.55829483,-0.014708841,0.25699386,0.10016303,0.5821426,-0.68477315,-0.5604176,-0.18065049,-0.03496126,-0.0034426716,0.18002209,-0.41309112,0.89812493,0.094618425,0.42794228,0.6441488,-0.72204226,-0.55290186,-0.30956393,-0.051754482,0.6891346,1.0317793,-0.9869638,-0.55010307,-0.5278838,-0.513435,-0.20418002,0.05760331,-0.31449708,0.41527343,0.092609204,0.40345636,0.77332294,-0.8047427,-0.55005395,-0.61232245,-0.68558514,-0.6552597,-0.5350342,-0.13988452,Lvav,79
0.83960974,1.0,1.9761616,-0.5942423,-0.29284084,-0.26484135,-1.2322773,-1.2023968,-1.3574374,-0.80515254,-1.473944,-2.2532156,2.6017368,1.3965846,-0.46878317,-0.46878317,-0.46878317,-1.7401016,0.55656195,-0.7373982,-0.78076005,-0.8338462,-0.72315353,0.3450286,1.3627716,0.008741531,0.1923882,-0.3570401,-1.1973298,1.3887191,1.3578365,-0.9183382,-0.6088484,-0.87554085,-1.2448101,1.3376704,-0.7812861,0.18013649,-0.46527132,-1.2195836,1.342802,1.3747834,-1.6867026,-0.8853453,-1.8544482,-1.7586744,1.7919759,1.3968815,-0.85933244,-0.6104192,-1.0175399,-1.4636306,1.9470751,-1.3226486,-0.85177964,-1.495432,-2.0964108,2.3416934,1.3965846,-0.5458662,-0.6240384,-0.5820008,-0.5347736,-0.123470634,Lav,80
-0.40621942,1.0,1.3261703,-0.38318372,-1.2423623,-0.64943236,-0.38387048,-0.37579414,1.5164909,2.8667338,2.5596335,1.2602267,-0.87164533,0.099373184,-0.01928755,-0.01928755,-0.01928755,-0.15503678,-1.8667,-0.9064896,-0.81986976,-0.7295457,-0.22039832,-0.22624335,-0.06589249,1.7890582,2.5973673,2.2252803,1.0529013,-0.783154,0.06615162,-0.5003394,-0.117463306,-0.084251925,-0.1509211,-0.02868863,0.4293925,1.7246233,1.4200867,0.62739986,-0.44911823,0.07980774,1.6535559,3.3002615,2.2393618,-0.14648686,0.4595284,0.104041204,-0.2335526,0.16193818,0.13486512,-0.07336228,-0.03902912,1.0733234,2.5426226,2.05845,0.633452,-0.32921898,0.099373184,-0.5675031,-0.656094,-0.6168333,-0.53653574,-0.12978067,Lava,34
0.4034992,1.0,-1.2946154,2.3280342,1.0246558,1.5163599,1.8757751,1.9171487,-0.45933476,-0.43796387,-0.24526533,-0.014998471,-0.06436158,-1.2621535,1.824406,1.824406,1.824406,0.5750747,0.46170798,0.48788708,0.74220467,0.5464018,0.54421264,-0.6114375,-1.2604738,-0.5822693,-0.93750125,-0.82707196,-0.49123466,0.3363148,-1.2651978,0.5899296,1.1621445,1.0676743,1.3446473,-1.049215,-0.9665243,-0.6943548,-0.5838112,-0.05183354,-0.04021475,-1.2643851,0.28749514,-0.23812033,0.24852155,0.5629795,-0.61092585,-1.2621546,0.5797659,1.1730365,1.1236073,1.5943431,-1.3182042,-0.27185112,-0.14414857,0.08308607,0.38603723,-0.4435419,-1.2621535,2.1232023,1.9481032,2.0049098,2.1079082,-0.48070976,Savav,44
0.9725413,1.0,2.032106,-0.57650685,-0.43175417,-0.117624104,-0.68608075,-0.6593892,0.07952681,-0.9887468,-0.35965568,0.3644515,-0.53392434,1.4492682,0.07804116,0.07804116,0.07804116,-0.19474046,0.047939695,-0.4023274,-0.24066687,-0.3374133,-0.11082293,-0.26512042,1.5011525,-0.015426182,0.6190212,0.45680183,1.4382259,-1.4096693,1.4890112,-0.6332124,-0.2733,-0.51902634,-0.5183774,0.27894062,-0.07990685,0.55606824,0.4481697,1.0463254,-1.0116476,1.4729875,-0.78473705,-1.0299841,-0.46753186,0.10324093,-0.25242737,1.4489812,-0.6720111,-0.3868278,-0.68655837,-0.70854765,0.5862402,0.21813981,-0.8862071,-0.18349172,0.53786504,-0.66916203,1.4492682,-0.45468205,-0.4278581,-0.43130082,-0.53298426,-0.1454715,Lav,71
0.05816429,1.0,1.1475879,-0.95718527,-0.6461812,-0.6655007,-0.716579,-0.7473256,0.9776294,-0.34616673,0.4796893,0.22628976,-0.3077139,0.3433217,-1.2097948,-1.2097948,-1.2097948,1.3379978,0.030891623,-0.6786836,-0.55460507,-0.6651202,-0.6103832,0.20777442,0.33514246,0.6949898,0.5560086,0.8481714,0.59152055,-0.62145466,0.3424372,-0.6862199,-0.5600534,-0.80967057,-0.9505955,0.82561785,0.767397,0.41112345,0.53930384,0.0208259,-0.081184916,0.35204035,-0.15610562,-0.40275502,0.1921111,0.1729236,-0.24135174,0.3431974,-0.61470765,-0.6799454,-1.0261594,-1.0079995,1.0111316,0.84778374,-0.4257518,0.38010144,0.08988541,-0.17436934,0.3433217,-0.4917739,-0.48555818,-0.5458187,-0.533782,-0.11936105,Lav,95
1.5902436,1.0,0.5505303,0.7423696,1.6466072,1.302016,-1.1546453,-1.0990714,2.0553524,3.3257196,2.9596617,1.2335231,-0.6927962,0.9003487,0.2622051,0.2622051,0.2622051,-1.0501425,-0.24597935,1.356109,1.7779447,1.8841243,2.7091584,-1.09746,0.9818835,1.0846562,1.8922527,1.9405036,1.6060266,-1.3228118,0.96282965,2.616787,3.5286498,3.3667796,2.4474256,-1.4453897,3.0393403,4.550047,4.243371,2.557613,-1.7449371,0.9512955,1.3693061,2.885175,3.456365,3.0318575,-2.2044625,0.90011096,2.4903157,3.5646393,3.1575582,1.9437331,-1.4077226,2.685891,4.228416,3.8640716,2.0599725,-1.3878367,0.9003487,0.06614952,0.3196785,0.38228756,-0.53523993,-0.044547617,Lvav,42
0.8889674,1.0,0.6117708,0.021823991,-0.11998622,0.1963538,0.2732289,0.24195941,1.3368704,0.021021908,0.8760159,1.0261204,-1.14866,-0.2873437,-0.17030463,-0.17030463,-0.17030463,-0.022207571,1.0760796,0.16983095,0.4023326,0.1777949,1.0245123,-0.8275151,-0.2564593,0.33898196,0.4166786,0.5607658,0.53845954,-0.66863614,-0.28600425,1.1642773,0.12597467,0.51561826,0.82703227,-0.8721049,1.2117078,0.29733074,1.0039891,1.4248836,-1.4131415,-0.29218563,1.1680105,0.40624672,0.6529703,0.07565489,-0.14594832,-0.28745535,1.3047416,-0.14375877,0.355652,0.5809918,-0.7889876,1.6420426,0.3494206,1.3023951,1.4276593,-1.4326212,-0.2873437,-0.6154134,-0.69071406,-0.65073085,-0.54172885,1.8657831,Sav,72
-0.82470757,1.0,-1.2814986,0.89161605,-0.41481158,-0.2339261,1.96727,1.9633154,0.79800886,0.4800077,0.56644243,0.67736596,-0.7387107,-1.2853681,1.2620641,1.2620641,1.2620641,0.3477935,0.03960793,-0.4895772,-0.3522734,-0.5130318,-0.43214473,-0.053704012,-1.284554,-0.57757926,-0.34796816,-0.48380834,-0.0057495246,-0.17752635,-1.291307,0.001405443,0.012508764,0.119911134,0.44592294,-0.55968165,-0.9632073,-0.7005838,-0.8602041,-0.5168898,0.40525076,-1.289927,0.107078,0.113987565,0.1674606,0.39772645,-0.5016996,-1.2853723,0.28803918,0.20224689,0.46759492,0.94031966,-0.95507365,0.6674419,0.41564605,0.4376197,0.46610254,-0.5290156,-1.2853681,0.20988047,0.15555386,0.16514182,0.25675154,-0.4787975,Savav,78
1.4874787,1.0,0.30457258,0.38393134,0.7784686,1.3336805,0.040332925,0.03750717,0.07952681,-0.6215582,-0.5608434,-0.65134495,0.5723035,-0.2336238,0.14516811,0.14516811,0.14516811,0.26800624,0.38890117,1.7614255,1.9371878,2.0847874,1.4986882,-0.9183876,-0.21582307,-0.14686024,-0.26463,0.095036514,-0.0103200935,-0.091310926,-0.21729173,0.82584274,0.8483984,0.6096758,0.46134326,-0.604556,1.2740521,0.16725637,0.66265345,0.922927,-0.96535456,-0.2351556,0.19013277,-0.79935604,-0.7310323,-0.76285744,0.6727543,-0.23374091,0.32667547,0.19129033,-0.12969549,-0.1336624,-0.13108948,0.68994224,-0.07221757,0.16377904,0.2386517,-0.32142627,-0.2336238,-0.6262319,-0.7086652,-0.6689483,-0.54090494,0.87111,Sav,18
-1.9656937,1.0,-0.50914085,-1.2133776,-1.3773376,-1.5019772,0.8693317,0.7739749,0.25914732,-0.07077525,0.39994544,0.6686923,-0.69432646,-0.61385995,-0.72117126,-0.72117126,-0.72117126,-0.08185396,0.66936123,-1.4695476,-1.474042,-1.5266223,-1.4871178,2.2180996,-0.6293063,-0.18018752,0.5368331,0.102045,-0.33325753,0.30677482,-0.6262006,-1.5632111,-1.624362,-1.5833187,-1.292259,1.2637684,-1.0432354,-1.2329568,-1.2600936,-1.3518137,1.3385944,-0.6205359,0.12467205,0.5032612,-0.40300706,-0.4914418,0.4273954,-0.61380386,-1.4102272,-1.3522072,-1.1304795,-0.843819,0.7440618,-0.58629316,-0.7852442,-0.53984976,-0.49453267,0.42810044,-0.61385995,0.82189626,0.8005125,0.8103852,0.8998144,-0.48001784,Lava,99
0.11971498,1.0,-0.5221182,1.9055423,0.3409841,0.79078436,1.501478,1.4664744,0.61838835,0.663602,0.5137367,0.5100208,-0.5216367,-1.2054307,0.615098,0.615098,0.615098,-1.5791777,-0.6086034,0.034071963,0.25743204,0.062296275,0.45470643,-0.6054491,-1.2316636,-0.34886643,-0.59568197,-0.49095345,0.0015997986,-0.1508494,-1.21227,0.6026898,0.794236,0.9663781,1.3576139,-1.0861856,-0.49190924,-0.2841173,-0.40139866,-0.0071102483,-0.062150426,-1.2089548,0.5817087,0.53064454,0.65390563,0.7402224,-0.7519144,-1.2047211,0.88603586,0.9114361,1.1920762,1.5790116,-1.340329,0.70468354,0.8366807,0.625496,0.5870086,-0.58225363,-1.2054307,0.46952346,0.9825884,0.27323377,-0.49422777,-0.40219024,Savav,65
-0.55615056,1.0,-0.95725054,1.2732977,-0.33304858,0.13331693,1.5513843,1.5302284,0.79800886,0.20461623,0.6809108,1.0559093,-1.1452624,-1.3101251,0.83583236,0.83583236,0.83583236,-0.13023281,-0.108953856,-0.18230268,0.0067104874,-0.11170996,-0.007054074,-0.37774545,-1.3100857,0.25836664,-0.30885068,0.112355664,0.8996529,-1.085377,-1.3142992,0.51792145,0.6232174,0.74067205,1.1065533,-0.97950494,-0.7809149,-0.8625134,-0.4263256,0.09331034,-0.2551416,-1.3125098,0.8540041,0.17214465,0.65228766,0.8806996,-0.9319563,-1.3101245,0.71651304,0.54527634,1.077734,1.5846883,-1.3693709,0.7156704,0.1822791,0.63102263,0.90655684,-0.9775396,-1.3101251,0.5282523,0.49149653,0.50141937,0.58402973,-0.47959056,Savav,94
-1.4460789,1.0,0.34901008,-1.5607647,-1.6247969,-1.5406011,-1.5538956,-1.5739282,-1.3574374,-0.80515254,-0.85175157,-0.6175962,0.534778,1.3132597,-2.3146133,-2.3146133,-2.3146133,0.3462038,0.38108215,-1.5500324,-1.5633832,-1.6060847,-1.5712057,2.834871,1.2515981,-0.8016015,-0.31737632,-0.6480368,-0.6200035,0.5462117,1.2870798,-1.7914581,-1.6459982,-1.8519899,-1.938071,2.77754,-1.8485984,-1.0038637,-1.6185702,-1.8707802,2.0822203,1.3028731,-1.2161899,-1.2751473,-1.4048766,-1.1021329,1.0037575,1.313039,-1.5378577,-1.462177,-1.6554457,-1.696029,2.3745232,-1.8755151,-1.4194711,-1.6000364,-1.4685173,1.4517447,1.3132597,-0.5505027,-0.5830073,-0.5990436,-0.52600706,-0.29157493,Lav,78
-0.56197053,1.0,-1.1925001,1.3008655,0.28028193,0.21295707,1.5874277,1.5807918,1.3368704,0.2964134,0.83832633,1.049912,-1.139832,-1.2917428,1.0557582,1.0557582,1.0557582,0.3512612,-0.09523849,-0.09149491,0.054547235,-0.08803501,-0.062519595,-0.33344257,-1.2918905,0.6654147,-0.40080315,-0.004879615,0.5413696,-0.7773565,-1.2972767,0.9047156,1.4347081,1.0843663,1.1938304,-1.0204298,-0.042648517,-0.045858696,-0.15937114,0.0835136,-0.24537644,-1.2962142,1.7662656,0.76508826,1.386548,1.5543343,-1.4558693,-1.2917478,1.4362793,1.5427132,1.5551034,1.7833657,-1.4689806,1.2494137,0.30929,0.79752797,0.9165469,-0.9864064,-1.2917428,1.4261845,1.3839245,1.4369688,1.5561025,-0.48049664,Savav,95
-0.56239545,1.0,-0.7156544,1.1317132,-0.39970347,-0.030530844,1.5929729,1.5741966,1.1572499,0.2964134,0.7247763,1.2449241,-1.3126153,-1.2584921,0.8901312,0.8901312,0.8901312,-0.8799557,-0.56668824,-0.19443803,0.0021644952,-0.15557925,-0.19510098,-0.24463138,-1.2531036,0.29185978,-0.46877176,-0.10776564,0.5573348,-0.77532125,-1.2643627,0.8843421,0.4327894,0.7386811,1.05716,-0.9460787,-0.21177575,-0.7686615,-0.5026156,-0.0014180194,-0.15226816,-1.2607596,1.1802347,-0.042661253,0.558378,0.83865786,-0.9065166,-1.2585006,1.1256685,0.7231483,1.2016951,1.5697845,-1.3558393,1.0383992,0.2316628,0.64103246,1.0342989,-1.0882223,-1.2584921,0.08933191,0.01835589,0.03865853,0.13915527,-0.47832075,Savav,28
-0.9140701,1.0,0.8573472,-0.8560893,-1.6751755,-1.0726101,-0.9134316,-0.87483346,0.43876785,1.765168,1.654738,1.2424952,-0.87518865,0.6157144,0.11318443,0.11318443,0.11318443,-0.22205843,-0.08562491,-0.8493623,-0.75321805,-0.61046076,-0.6439569,0.30835485,0.6097065,2.1964922,3.0771012,2.6536198,1.0130874,-0.6482192,0.6192752,-0.011978373,0.4453578,0.31041116,-0.28585792,0.1883779,0.14991544,1.4582231,1.0375426,0.22783977,-0.044589452,0.6420713,0.6823507,2.1467903,1.0540078,-0.7933564,1.1612369,0.6155808,0.5493778,1.1455779,0.85225993,0.041026894,-0.070509516,-0.19498776,1.1092331,0.7890273,0.18348402,0.07039746,0.6157144,-0.19349353,0.0004047548,0.03723371,0.13309824,-0.47818768,Lava,35
