RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.7157918,0.9307246,0.9549228,-1.4298387,-0.64542305,-0.9709588,-0.99942696,-0.8737679,0.26643878,-0.122794844,-0.02698641,-0.09192613,0.06666147,1.3494294,-0.94219226,-0.83507,-0.9088696,0.054449413,-0.405024,0.9395504,1.1532074,1.0442847,0.6610608,-0.58814067,1.3060249,-1.2047398,-1.1278034,-1.2046967,-1.3884544,1.7603401,-0.4355838,-0.44095305,-0.618733,-0.6387126,0.6464317,1.2339017,0.04172208,-0.15229899,-0.080596864,-0.17411359,0.032440465,1.3516121,-1.4875665,-1.4561368,-1.5529429,-1.3077691,1.6333524,-0.2546284,-0.59935486,-0.6044948,-0.5433844,0.555621,1.4007207,-0.15859058,-0.08781219,-0.090722896,-0.22025149,0.17451538,Lav,9,0.9268292682926828,1.3445014245014246,0.6655737704918033
-0.62549716,1.0870203,-0.38206354,-0.70508164,-0.82907367,-0.7674315,-0.4102394,-0.27286267,-0.8550221,-0.7796065,-0.75574106,-0.75788426,0.7997645,0.21466729,0.18255088,0.1613871,0.16793592,0.35536912,-0.32642037,-0.6410023,-0.67458683,-0.86561453,-1.1954485,1.2377917,0.16067383,-0.82108545,-0.93540937,-0.79128945,-0.7734546,0.51363003,-1.059178,-0.79590964,-0.8924057,-0.82683575,0.8488582,0.22556509,-1.4067534,-1.5328618,-1.4129889,-1.4939922,1.5853523,0.14931713,-0.37489146,-0.4295153,-0.2793215,-0.531045,0.33003628,-1.2720592,-1.2161968,-1.2940469,-1.2969468,1.3421032,0.23560716,-0.08749406,-0.1351758,-0.064321496,0.049018126,-0.38408658,Lava,78,0.4867256637168142,1.4967521367521366,0.6647058823529413
-1.018129,1.2181872,-0.26159438,0.33528155,-0.4260741,-0.30126807,1.8128575,1.8916643,1.7831525,1.3134998,1.6396302,1.7235104,-1.596081,-1.217011,1.8942105,1.8650383,1.7979232,0.64048433,-0.26364,1.5301076,0.7646636,1.5049533,1.5926198,-1.6043088,-1.2737539,0.42071614,0.26528582,0.17378773,0.4561373,-0.4135115,0.506704,-0.92603254,-0.6177676,-0.7815505,0.7072128,-1.3504794,1.3701172,0.96982044,1.0631244,1.0071318,-0.9712879,-1.2387381,0.9543395,0.97833425,0.9455751,1.1498308,-0.85753006,1.3734858,0.85343194,1.0316036,1.0246168,-0.9938133,-1.2640262,0.52217424,0.47227797,0.60112184,0.8806293,-0.60194796,Savav,94,0.7777777777777777,0.7377777777777778,0.4689655172413793
1.2840122,1.1670727,0.84015924,0.35483992,0.22893874,1.0251399,-0.6129503,-0.67734826,-0.47564533,-1.418842,-0.89776224,-0.73953706,0.69666916,0.37821537,-0.39569613,-0.39702362,-0.3658015,0.19984156,0.72612375,0.040798757,-0.0027593886,0.034536455,-0.0054972097,0.066018716,0.31776145,0.60035974,0.6177199,0.57704335,0.46603268,-0.549712,0.9135616,0.7210667,0.9550492,0.8384641,-0.975515,0.43286392,-0.5463523,-0.8018184,-0.59944606,-0.54146427,0.45279163,0.25913003,0.11329241,0.0018900866,-0.033590533,-0.22948092,-0.08124534,0.032509953,-0.52994865,-0.15561357,-0.007769056,-0.04095798,0.33307844,-0.14458519,-0.18496305,-0.18792152,-0.63305664,0.25461596,Sav,33,1.0,1.3262678062678062,0.6098360655737705
-0.4945324,0.9889578,-0.74694055,0.8466584,0.06499738,0.16941398,1.619992,1.6861513,0.6408986,0.637626,0.9021385,0.97941226,-0.9890168,-1.2242458,1.4801375,1.5211946,1.4510177,0.16064398,-0.42107457,0.27237776,-0.15734152,0.2803015,0.57805157,-0.7287306,-1.2872683,0.7134173,0.68439275,0.54419017,0.67120373,-0.60454977,0.18528503,-0.66578424,-0.48806334,-0.49248,0.41587532,-1.392819,0.9212876,0.76188207,0.86428535,0.9014539,-0.8073552,-1.3061663,0.97645026,0.97476065,0.89297616,1.0754902,-0.81915784,0.66186017,0.62245136,0.8307407,0.7852556,-0.7372421,-1.280638,0.25831357,0.29399157,0.43813503,1.3294938,-0.5508058,Savav,0,0.3241379310344827,1.5254700854700858,0.7940298507462686
-0.5401068,1.0632027,-0.74454457,0.7266981,0.17158712,0.073744796,1.5020909,1.5176942,0.7267813,0.8394658,1.020006,1.0903531,-1.1287276,-1.088402,1.3503822,1.3663852,1.3036127,-0.021029798,-0.8199749,0.22826284,-0.13087344,0.37533575,0.743834,-0.83749145,-1.104904,0.6802695,0.63935524,0.58321714,0.65488374,-0.5654857,0.2546544,-0.4848422,-0.3084674,-0.303671,0.28533518,-1.2085104,1.0954638,1.0124632,1.1202588,1.169334,-1.0457795,-1.1616746,0.99040914,0.996753,0.99245983,1.151113,-0.8527882,0.7352407,0.7594712,0.9346402,0.8982119,-0.8597707,-1.1667796,0.48483196,0.40694907,0.56041795,0.8716912,-0.30782202,Savav,42,0.0909090909090908,0.677150997150997,0.3076923076923077
-0.29105195,1.250158,0.32659608,-1.206764,-0.63298047,-0.75375134,-1.2514127,-1.1317521,-0.88772297,-0.93865365,-1.0939274,-1.3598078,1.3625033,1.026409,-0.7949001,-0.8320032,-0.8572813,0.40201458,0.015567235,-0.46224335,-0.3390796,-0.7062703,-1.0097224,1.068687,0.954018,-1.0590217,-1.0465021,-1.0525372,-1.1729642,1.3597232,-0.89505464,-0.59940183,-0.9451276,-0.9292617,0.9572513,0.9675039,-0.8854258,-0.96089643,-0.9129344,-1.0328707,0.9669619,0.92306167,-1.2552072,-1.2703826,-1.2611142,-1.2612813,1.3617177,-1.1490809,-1.1159848,-1.3175365,-1.4327061,1.4933507,1.0127963,-0.49387324,-0.4081204,-0.38311112,-0.24505454,0.08713467,Lav,84,0.7837837837837838,0.9253561253561252,0.419047619047619
-0.13277823,1.1133837,-0.026530974,-0.65343815,0.32901978,-0.55886686,-1.0892115,-1.0088885,-0.5610385,-0.16618292,-0.35376367,-0.51020736,0.48696473,0.964242,-0.8090336,-0.8321639,-0.88949573,0.19020008,-1.7499933,-0.27774224,-0.11630942,-0.238748,-0.3007487,0.23888786,1.0612586,-0.5488447,-0.43919253,-0.4125826,-0.58548456,0.9994732,-0.37542838,0.24604923,-0.037362255,-0.0065792548,0.156173,0.95125645,0.21234852,0.5280246,0.46255827,0.444895,-0.4273822,0.98264205,-0.84666973,-0.8192524,-0.7361817,-0.6592652,0.925134,-0.5933356,-0.2272453,-0.34375465,-0.47287175,0.5359049,0.9965155,-0.34591848,-0.34350374,-0.33330226,-0.37499177,0.5854569,Lav,30,0.7922077922077921,0.8697435897435897,0.3749999999999999
-0.14886941,0.8580143,0.1671219,-0.54562575,-0.34811467,-0.34606874,-0.58340234,-0.51580954,-0.58307266,-0.7877024,-0.60303,-0.5587271,0.54193276,0.3680652,-0.4704377,-0.48018342,-0.49360567,-0.29019442,0.42964402,-0.37080362,-0.40525082,-0.4711623,-0.4203958,0.42534214,0.32391867,-0.51467973,-0.51820004,-0.46455154,-0.5265766,0.47110444,-0.4092276,-0.4305361,-0.516412,-0.47337902,0.3951719,0.35524902,-0.43021467,-0.5047494,-0.38795924,-0.3857718,0.33849445,0.32773182,-0.65283376,-0.67035985,-0.6486973,-0.5452854,0.42329252,-0.6308412,-0.7017598,-0.651888,-0.5255569,0.52745503,0.32968906,-0.2810585,-0.25697985,-0.24356855,-0.30117655,0.124161564,Sav,41,1.0,1.2469515669515667,0.6666666666666667
0.31336942,1.0270933,1.1881797,-0.6915482,-0.30717793,-0.1634908,-1.1064534,-1.0210223,-0.079775415,-0.46160918,-0.6664824,-0.9326063,0.88482773,1.3348787,-0.536326,-0.4783969,-0.47757143,-0.49151456,0.26987574,0.5063984,0.6901069,0.4929529,0.07838258,0.05141581,1.2961537,-0.4614032,-0.40140125,-0.5272403,-0.79073256,0.9452815,-0.039868232,0.2808707,0.088799,-0.019513452,-0.13739684,1.2817996,-0.31500933,-0.46023235,-0.5158612,-0.55669254,0.4309769,1.2584177,-0.94547325,-1.0119958,-1.0640651,-1.0828408,1.2620229,-0.17485972,-0.42070615,-0.61216533,-0.6514951,0.7225751,1.3528755,-0.0039669694,0.034757514,0.023946356,-0.24960147,0.2528752,Lav,90,0.9854014598540146,1.567179487179487,0.7342857142857142
0.70293725,0.8721942,-0.11125079,0.72890395,1.0971061,0.48821875,-0.18273622,-0.18033905,-0.2666744,0.05296293,0.025580106,0.04793684,-0.052560143,0.013208844,-0.19560029,-0.24572767,-0.26036364,0.16846688,-0.15639564,-0.24400891,-0.13391615,-0.120657645,0.02053756,-0.082158126,0.062783085,0.75376,0.76887316,0.9044309,0.84061414,-0.72084665,0.5650769,0.93047196,0.918822,0.9269952,-0.9143642,0.024021285,0.83984816,1.0842764,1.0620651,1.1096666,-1.0449872,0.02777316,0.4601941,0.43738383,0.69333106,0.69017893,-0.56645817,0.31398222,0.6377308,0.6633376,0.6566572,-0.6328903,0.020282535,-0.16960768,-0.16611454,-0.2026071,-0.38062605,0.5765594,Lvav,53,0.9626168224299064,1.4575498575498576,0.6696969696969697
0.89015603,1.0003343,-0.0076548527,0.24636178,0.2635496,0.6114643,-0.53977954,-0.55260396,-0.8218813,-1.1373165,-0.98932874,-0.9470106,0.9755311,0.08501767,-0.38218722,-0.45201346,-0.4281069,0.14306882,0.5812544,-0.8441792,-0.92852277,-0.9945732,-0.85804415,0.88628894,0.06324438,0.31513664,0.30976334,0.3666367,0.27526414,-0.4495957,0.21426374,0.22951478,0.31365156,0.26017523,-0.3910507,0.11378458,-0.55749035,-0.6582209,-0.5455301,-0.5329501,0.4850834,0.02770818,-0.023749571,-0.08360439,0.011322539,-0.12968586,-0.23950167,-0.35634103,-0.49431401,-0.3411873,-0.34230193,0.30583712,0.10411542,-0.29745644,-0.30471224,-0.3484103,-0.5086296,0.28840408,Sav,12,1.0,1.176980056980057,0.5272727272727273
-1.3265942,1.1654729,-0.8898293,-0.84680766,-1.1057307,-0.98245,0.0719297,0.18493181,-0.41112673,0.14737713,0.035519093,-0.049135022,0.08454689,-0.1502797,0.30007777,0.33657494,0.30268478,-0.16602401,-0.85293895,-0.67182237,-0.7333777,-0.82369083,-1.0490633,1.0551873,-0.15828043,-0.99840355,-1.0881584,-0.88640946,-0.88073653,0.6128987,-1.4214057,-1.1177145,-1.2310784,-1.1060838,1.2233777,-0.17648713,-1.3086797,-1.3719307,-1.2770381,-1.3845202,1.5183678,-0.21340841,-0.15733738,-0.19269447,-0.06216347,-0.3170272,0.058068823,-1.1236453,-0.90581864,-1.0277709,-1.1045517,1.1366181,-0.209301,0.22723442,0.10315141,0.28419405,0.1825975,-0.48521322,Lava,3,1.0,1.5555555555555556,0.8307692307692307
-0.8244964,0.9966823,-1.0507967,0.40199047,-0.25759792,-0.25851732,1.390944,1.4788871,0.26043895,0.4029793,0.60098404,0.6491728,-0.68015194,-1.0650647,1.4609504,1.5284591,1.3832625,0.46803847,-0.6060872,-0.2019673,-0.4921598,-0.23240729,-0.056194738,0.0034014352,-1.1163743,0.18326487,0.13192941,0.053502526,0.12802611,-0.3045765,-0.4330984,-0.95044893,-0.8432898,-0.7824117,0.75106645,-1.2242422,0.2541634,0.13475546,0.23385178,0.14630666,-0.04321313,-1.1842369,0.677043,0.6851501,0.6187618,0.686277,-0.63556015,0.10038167,0.100067355,0.1713806,0.16312647,-0.10932502,-1.1159426,0.2675202,0.28232828,0.40766793,1.1894336,-0.56739837,Savav,95,0.8526315789473684,1.1712820512820512,0.5035714285714286
-0.48591897,1.0351743,1.0584317,-1.4154737,-0.7175305,-0.8558476,-1.3045691,-1.1356606,-0.13214332,-0.39871538,-0.4946892,-0.70932275,0.6384258,1.5830309,-1.0257126,-0.9304761,-0.96731377,-0.120832145,-0.08829278,0.5158294,0.7473589,0.4992136,0.12005064,-0.039817277,1.5206326,-1.1924534,-1.1147206,-1.2135944,-1.4145491,1.7874726,-0.6202065,-0.4322122,-0.6749676,-0.69833666,0.67965496,1.4731879,-0.38796085,-0.49949935,-0.48409182,-0.59836143,0.46629646,1.5138985,-1.592449,-1.5902716,-1.7455488,-1.4980452,1.8244821,-0.5853047,-0.77580947,-0.92266995,-0.93581635,0.9832104,1.6066695,-0.22357988,-0.16762209,-0.16511045,-0.15359645,0.20501225,Lav,33,0.6216216216216217,1.3187464387464385,0.5714285714285714
-0.4680668,1.3404427,-0.39117908,-0.69494,-0.8942548,-0.6794418,-0.61099166,-0.47794333,-1.3226383,-1.2947122,-1.187839,-1.1522433,1.2044215,0.27040026,0.024958357,0.006345712,0.037488583,-0.4203981,-0.4379704,-1.121283,-1.184348,-1.3652776,-1.602976,1.6841047,0.17938542,-0.8277975,-0.9164821,-0.7468392,-0.776762,0.3944557,-1.1534499,-0.8222151,-0.9665748,-0.88201123,0.8827956,0.26291785,-1.6737758,-1.8814543,-1.6833036,-1.7258745,1.849287,0.16300881,-0.4240977,-0.51426005,-0.33576128,-0.6025824,0.2621857,-1.6097853,-1.5474696,-1.5948999,-1.5446824,1.6114833,0.2179964,-0.23728944,-0.30922446,-0.2273307,-0.14399834,-0.2806104,Lava,56,1.0,1.5086039886039884,0.821875
0.06949104,0.7582011,0.4344691,-0.22952384,-0.0456058,-0.024136458,-0.14361694,-0.16499387,0.075757414,-0.17575611,0.061940614,0.21385698,-0.19914468,0.113241635,-0.26769248,-0.2233385,-0.29058322,0.50372225,0.5254876,0.44317707,0.37311634,0.4153358,0.4956959,-0.45838043,0.09749677,-0.048003554,-0.07465638,-0.046117138,-0.0827389,0.021625107,0.23975667,-0.03747926,0.06498885,0.059003513,-0.15100628,0.121125795,0.14151856,0.050762765,0.08652426,0.18010743,-0.2697924,0.11460127,-0.20259733,-0.25315034,-0.18077108,-0.09175072,-0.008522892,0.18614396,-0.01953205,0.13046125,0.26524112,-0.27456316,0.13726899,-0.09534031,-0.08577554,-0.057959918,-0.42062613,0.15002385,Sav,17,1.0,1.5644444444444443,0.7970149253731343
-0.5211903,0.9750535,-0.8026502,0.86818546,0.114436835,0.16446972,1.5541949,1.6478665,0.56428075,0.57134134,0.84531707,0.93426496,-0.9251674,-1.194788,1.5468849,1.5763927,1.4787452,-0.15059158,-0.3650462,0.21577457,-0.16777629,0.22927915,0.4852766,-0.6549284,-1.2674612,0.68611693,0.6525602,0.494062,0.57558316,-0.573905,0.12509504,-0.6359643,-0.5001736,-0.50245976,0.4173654,-1.3650792,0.9927517,0.80439055,0.9091779,0.8725573,-0.7977385,-1.3073949,0.90362793,0.92479324,0.856162,1.0162026,-0.74569327,0.6712132,0.5614798,0.7552075,0.75023437,-0.7073041,-1.298612,0.13812746,0.18259166,0.3435575,1.6249208,-0.5563863,Savav,85,1.0,1.2964102564102564,0.7647058823529412
-0.40305626,0.83842635,0.7056826,-0.99518436,-0.50971067,-0.5517024,-0.73497206,-0.65830326,0.16592275,0.08564752,-0.014820972,-0.13538761,0.12390206,0.9315347,-0.61633325,-0.5542845,-0.62603855,0.85785955,0.24000822,0.5427894,0.66399646,0.54600435,0.3347314,-0.26844472,0.89018524,-0.7916758,-0.72482824,-0.799176,-0.93691725,1.1346315,-0.33657697,-0.33049276,-0.3951199,-0.41754854,0.37002727,0.8907828,-0.18264295,-0.25936896,-0.29905233,-0.36300975,0.21452683,0.89898235,-1.0172635,-1.0461686,-1.0976503,-0.95078295,1.0759284,-0.13068177,-0.30563667,-0.38931552,-0.3885713,0.3743812,1.0098149,-0.06611377,-0.027603913,-0.07168088,-0.25889722,0.0951744,Lav,77,0.1428571428571428,0.0230199430199429,0.4499999999999999
