,SYMMETRY
107,0.6948717948717948
108,0.7206349206349207
109,0.7478260869565216
110,0.4181818181818182
111,0.6623376623376623
112,0.7910447761194029
113,0.6310344827586207
114,0.7666666666666666
115,0.8646153846153846
116,0.4721311475409837
117,0.6904109589041096
118,0.7303030303030302
119,0.7266666666666667
120,0.7058823529411764
121,0.5587301587301587
122,0.8318840579710145
123,0.655072463768116
124,0.4696969696969697
125,0.7317073170731707
126,0.7527272727272727
127,0.7818181818181817
128,0.744927536231884
129,0.5423076923076923
130,0.7014925373134329
131,0.4866666666666667
132,0.7391304347826086
133,0.7774193548387096
134,0.7275862068965517
135,0.5774193548387099
136,0.4372881355932204
137,0.707936507936508
138,0.7278688524590164
139,0.8163934426229509
140,0.7225806451612904
141,0.5485714285714287
142,0.6464285714285714
143,0.7582089552238807
144,0.5677419354838711
145,0.7466666666666667
146,0.6779661016949153
147,0.7768115942028986
148,0.516
149,0.4836363636363636
150,0.3434782608695651
151,0.7472222222222222
152,0.7935483870967741
153,0.4636363636363637
154,0.4962962962962963
155,0.7134328358208955
156,0.821875
157,0.4962962962962963
158,0.7694444444444445
159,0.5050847457627119
160,0.6085714285714285
161,0.6260869565217391
162,0.71
163,0.5333333333333333
164,0.827027027027027
165,0.5741935483870968
166,0.4852941176470589
167,0.4524590163934426
168,0.7371428571428571
169,0.1842105263157896
170,0.7029411764705883
171,0.429032258064516
172,0.7774193548387097
173,0.4857142857142857
174,0.5419354838709678
175,0.6766666666666667
176,0.5969696969696969
177,0.4931506849315067
178,0.6647058823529413
179,0.5586206896551724
180,0.7138461538461538
181,0.5294117647058822
182,0.56
183,0.825
184,0.7444444444444445
185,0.6484848484848484
186,0.6133333333333333
187,0.5814814814814815
188,0.706060606060606
189,0.7297297297297297
190,0.7517241379310344
191,0.8
192,0.7016949152542373
193,0.6945945945945946
194,0.6983606557377049
195,0.7446153846153847
196,0.56
197,0.5147540983606558
198,0.7206896551724138
199,0.4838709677419355
200,0.7416666666666667
201,0.6262295081967213
202,0.7797101449275362
203,0.65625
204,0.3038461538461541
205,0.310204081632653
206,0.582857142857143
207,0.7428571428571429
208,0.7876923076923077
209,0.8210526315789474
210,0.4413793103448276
211,0.6666666666666667
212,0.7014925373134329
213,0.52
214,0.6327868852459017
215,0.5746031746031747
216,0.5107692307692308
217,0.4208333333333333
218,0.6535714285714286
219,0.8175438596491228
220,0.4653846153846154
221,0.6096774193548387
222,0.7781818181818182
223,0.725
224,0.368
225,0.8412698412698413
226,0.5584905660377358
227,0.5838709677419356
228,0.7625
229,0.5789473684210527
230,0.7617647058823529
231,0.5180327868852458
232,0.6121212121212121
233,0.7402985074626866
234,0.7569230769230769
235,0.4827586206896551
236,0.6806451612903226
237,0.7127272727272727
238,0.7098591549295775
239,0.6724137931034484
240,0.8156862745098039
241,0.8
242,0.3111111111111111
243,0.7517241379310345
244,0.6892307692307693
245,0.6984615384615385
246,0.7428571428571429
247,0.6333333333333333
248,0.6322580645161291
249,0.609375
250,0.4901408450704225
251,0.6603174603174604
252,0.8189189189189189
253,0.6696969696969697
254,0.6266666666666667
255,0.5552238805970149
256,0.6819277108433734
257,0.6903225806451613
258,0.4703703703703703
259,0.7138888888888888
260,0.7846153846153846
261,0.5114754098360655
262,0.4774193548387097
263,0.6580645161290323
264,0.6757575757575758
265,0.6738461538461539
266,0.680701754385965
267,0.5710144927536231
268,0.7352941176470589
269,0.6722222222222223
270,0.6607142857142857
271,0.6521739130434783
272,0.7161290322580646
273,0.6000000000000001
274,0.809375
275,0.6262295081967213
276,0.274074074074074
277,0.7944444444444444
278,0.7016949152542373
279,0.5402985074626866
280,0.6906249999999999
281,0.6567567567567567
282,0.5181818181818181
283,0.7797101449275362
284,0.7583333333333333
285,0.6357142857142857
286,0.8290322580645161
287,0.6303030303030303
288,0.4428571428571428
289,0.5972222222222221
290,0.7418181818181819
291,0.69
292,0.4260869565217389
293,0.6281690140845071
294,0.6338028169014085
295,0.823728813559322
296,0.4909090909090909
297,0.6323529411764706
298,0.73125
299,0.6307692307692307
300,0.7863013698630137
301,0.7353846153846154
302,0.792
303,0.7015873015873016
304,0.6811594202898551
305,0.3333333333333333
306,0.4417910447761194
307,0.7492063492063492
308,0.6063492063492064
309,0.7171428571428571
310,0.7627118644067796
311,0.5142857142857142
312,0.5272727272727273
313,0.7855072463768116
314,0.6909090909090909
315,0.7066666666666668
316,0.7516129032258065
317,0.7970149253731343
318,0.3562499999999999
319,0.696969696969697
320,0.603448275862069
321,0.7192982456140351
322,0.6103448275862069
323,0.7696969696969698
324,0.556
325,0.6000000000000001
326,0.780952380952381
327,0.3028571428571429
328,0.7423728813559323
329,0.7272727272727273
330,0.6985507246376812
331,0.7873015873015873
332,0.8
333,0.6098360655737705
334,0.596551724137931
335,0.844776119402985
336,0.7676470588235295
337,0.303448275862069
338,0.7685714285714286
339,0.6870967741935484
340,0.6647887323943662
341,0.6666666666666667
342,0.738235294117647
343,0.463157894736842
344,0.796969696969697
345,0.7351351351351352
346,0.7964285714285715
347,0.7727272727272727
348,0.2588235294117647
349,0.7164179104477612
350,0.780952380952381
351,0.796875
352,0.8057142857142857
353,0.3297297297297297
354,0.7864864864864864
355,0.564516129032258
356,0.8206896551724138
357,0.3999999999999999
358,0.7441176470588236
359,0.6203389830508474
360,0.6067796610169491
361,0.2814814814814814
362,0.7838709677419355
363,0.5114285714285713
364,0.7295774647887324
365,0.8
366,0.8028985507246377
367,0.8106666666666666
368,0.6491228070175439
369,0.788235294117647
370,0.7573333333333333
371,0.6888888888888889
372,0.6415094339622642
373,0.7222222222222222
374,0.5800000000000001
375,0.793939393939394
376,0.834920634920635
377,0.7164179104477612
378,0.7402985074626866
379,0.6732394366197183
380,0.7709677419354839
381,0.415873015873016
382,0.7301587301587302
383,0.6698412698412699
384,0.7129032258064516
385,0.8350877192982455
386,0.6216216216216216
387,0.7087719298245614
388,0.5444444444444445
389,0.7605633802816901
390,0.7661016949152543
391,0.4
392,0.5438596491228069
393,0.8112676056338028
394,0.6909090909090909
395,0.7492537313432835
396,0.826865671641791
397,0.6521739130434783
398,0.7543859649122806
399,0.3461538461538461
400,0.7940298507462686
401,0.2848484848484848
402,0.5857142857142856
403,0.4693877551020408
404,0.7264705882352942
405,0.4549999999999999
406,0.3548387096774194
407,0.7864406779661017
408,0.3130434782608696
409,0.4
410,0.4434782608695653
411,0.778125
412,0.5220338983050847
413,0.2153846153846154
414,0.5473684210526316
415,0.4881355932203389
416,0.383673469387755
417,0.5636363636363636
418,0.32
419,0.3931034482758619
420,0.6413793103448276
421,0.5180327868852459
422,0.3588235294117646
423,0.7714285714285715
424,0.6326530612244898
425,0.6684931506849315
426,0.78
427,0.6
428,0.4655172413793104
429,0.8
430,0.3292307692307693
431,0.2666666666666666
432,0.6411764705882352
433,0.4
434,0.6098360655737705
435,0.3333333333333332
436,0.4241379310344828
437,0.48
438,0.5446153846153846
439,0.4703703703703703
440,0.7650793650793651
441,0.3076923076923077
442,0.5927272727272728
443,0.7047619047619048
444,0.3653846153846154
445,0.6648648648648648
446,0.7828571428571428
447,0.4538461538461538
448,0.3344262295081966
449,0.3135135135135134
450,0.6
451,0.323076923076923
452,0.5060606060606061
453,0.3959183673469387
454,0.6811594202898551
455,0.2594594594594595
456,0.52
457,0.593103448275862
458,0.3608695652173912
459,0.4379310344827586
460,0.776470588235294
461,0.6035714285714285
462,0.36
463,0.73
464,0.6776119402985075
465,0.3421052631578947
466,0.365
467,0.76875
468,0.5227272727272727
469,0.2297872340425533
470,0.7761194029850746
471,0.5333333333333334
472,0.7746031746031746
473,0.2719999999999999
474,0.6272727272727272
475,0.8242424242424242
476,0.3735849056603773
477,0.6433333333333333
478,1.0
479,0.7633802816901409
480,0.5935483870967743
481,0.6392156862745098
482,0.6
483,0.4199999999999999
484,0.7647058823529412
485,0.2470588235294117
486,0.1891891891891891
487,0.4
488,0.4159999999999999
489,0.5628571428571428
490,0.684375
491,0.7
492,0.2723404255319148
493,0.4689655172413793
494,0.5035714285714286
495,0.7147540983606557
496,0.5583333333333333
497,0.3777777777777777
498,0.5936507936507938
