,CYCLES
280,1290.7083333333333
281,1177.5813953488373
282,1394.921568627451
283,1420.4561403508771
284,1373.140350877193
285,1419.571428571429
286,1323.25
287,1244.9
288,1437.6164383561645
289,1469.537037037037
290,1249.3962264150944
291,1406.5581395348838
292,1408.6617647058824
293,1377.5428571428572
294,1350.2916666666667
295,1287.462962962963
296,1388.4222222222222
297,1380.9830508474577
298,1209.037037037037
299,1457.2923076923078
300,1360.0625
301,1123.904761904762
302,1367.2083333333333
303,1332.7
304,1168.529411764706
305,1402.6607142857142
306,1246.0243902439024
307,1244.2162162162165
308,1195.820512820513
309,1292.309523809524
310,1314.8048780487804
311,1265.575
312,1270.553571428571
313,1315.9
314,1326.7391304347825
315,1344.7708333333333
316,1248.2444444444443
317,1336.0
318,1379.8666666666666
319,1253.8333333333333
320,1120.5434782608695
321,1307.8474576271187
322,1336.3166666666666
323,1393.8823529411766
324,1285.5384615384614
325,1277.66
326,1234.8636363636365
327,1321.4102564102564
328,1220.2264150943397
329,1248.2181818181818
330,1151.0
331,1404.8076923076924
332,1285.6833333333334
333,1439.4102564102564
334,1172.840909090909
335,1346.6470588235295
336,1402.872340425532
337,1247.18
338,1442.08
339,1151.888888888889
340,1375.8166666666666
341,1229.25
342,1432.962962962963
343,1327.7441860465117
344,1317.142857142857
345,1350.468085106383
346,1300.0
347,1428.6792452830189
348,1228.4716981132076
349,1392.1702127659576
350,1315.25
351,1368.0350877192982
352,1279.025641025641
353,1137.875
354,1421.82
355,1345.9130434782608
356,1357.2666666666669
357,1195.8108108108108
358,1294.1190476190477
359,1386.5641025641023
360,1448.246153846154
361,1233.5434782608695
362,1371.8620689655172
363,1185.74
364,1301.7857142857142
365,1268.057142857143
366,1400.948275862069
367,1384.648148148148
368,1256.55
369,1313.8297872340424
370,1285.6304347826087
371,1335.188679245283
372,1210.659574468085
373,1269.8163265306123
374,1299.2105263157894
375,1329.951612903226
376,1275.66
377,1217.25
378,1280.195652173913
379,1291.953488372093
380,1333.928571428571
381,1308.0204081632653
382,1321.0
383,1283.15
384,1405.2
385,1223.2
386,1205.820512820513
387,1344.4666666666667
388,1213.860465116279
389,1306.404255319149
390,1374.6470588235295
391,1274.121951219512
392,1330.625
393,1337.0
394,1292.76
395,1294.7307692307693
396,1305.470588235294
397,1283.9791666666667
398,1296.65
399,1344.645161290323
400,1360.6666666666667
401,1349.2666666666669
402,1381.78
403,1362.8958333333333
404,1390.0
405,1196.6129032258063
406,1305.8275862068965
407,1350.2
408,1333.7708333333333
409,1324.95
410,1228.2954545454545
411,1153.8837209302326
412,1449.736111111111
413,1246.8181818181818
414,1296.560975609756
415,1138.2631578947369
416,1369.140350877193
417,1326.7058823529412
418,1251.0754716981132
419,1261.3076923076924
420,1201.6521739130435
421,1360.0731707317073
422,1260.475
423,1213.9411764705883
424,1310.608695652174
425,1087.1025641025642
426,1336.611111111111
427,1135.896551724138
428,1264.090909090909
429,1201.2093023255811
430,1330.6875
431,1295.2702702702702
432,1176.111111111111
433,1397.3653846153843
434,1068.1891891891892
435,1299.1346153846157
436,1181.571428571429
437,1301.608695652174
438,1335.1
439,1344.923076923077
440,1277.9074074074074
441,1287.090909090909
442,1307.906976744186
443,1324.962962962963
444,1165.5102040816328
445,1192.4565217391305
446,1416.081081081081
447,1460.1153846153843
448,1252.4
449,1225.025
450,1333.2631578947369
451,1242.9714285714283
452,1278.9767441860463
453,1293.5
454,1249.1636363636364
455,1246.0454545454545
456,1249.9782608695652
457,1155.7142857142858
458,1358.4038461538462
459,1367.1842105263158
460,1262.3584905660375
461,1320.175
462,1361.3541666666667
463,1256.0277777777778
464,1330.0377358490566
465,1257.9782608695652
466,1259.975
467,1245.7777777777778
468,1160.8536585365853
469,1069.5384615384614
470,1325.0697674418604
471,1296.7454545454543
472,1365.311475409836
473,1245.9375
474,1317.888888888889
475,1257.9591836734694
476,1253.723404255319
477,1235.9565217391305
478,1308.1132075471698
479,1285.325
480,1465.132075471698
481,1175.576923076923
482,1338.5438596491229
483,1215.5121951219512
484,1282.0980392156862
485,1362.2692307692307
486,1281.0227272727273
487,1174.8484848484848
488,1195.5365853658536
489,1282.8793103448277
490,1381.6666666666667
491,1257.9166666666667
492,1232.157894736842
493,1348.8857142857144
494,1325.7021276595744
495,1298.5283018867924
496,1304.4857142857145
497,1155.977777777778
498,1267.5777777777778
499,1410.8979591836735
