,ACTIVITY
144,-0.4459459459459459
145,1.0
146,0.981981981981982
147,1.0
148,0.9759036144578312
149,0.9787234042553192
150,0.9344262295081966
151,1.0
152,1.0
153,1.0
154,0.803921568627451
155,1.0
156,1.0
157,0.9736842105263156
158,1.0
159,0.8400000000000001
160,1.0
161,0.761467889908257
162,1.0
163,0.7857142857142858
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.9615384615384616
170,1.0
171,0.6944444444444444
172,1.0
173,0.296875
174,0.978021978021978
175,0.9574468085106382
176,1.0
177,1.0
178,0.4867256637168142
179,-0.4554973821989528
180,1.0
181,0.9805825242718448
182,0.9743589743589745
183,1.0
184,1.0
185,0.9622641509433962
186,0.943661971830986
187,1.0
188,1.0
189,0.8888888888888888
190,1.0
191,1.0
192,0.9626168224299064
193,1.0
194,0.9506172839506172
195,0.7666666666666666
196,1.0
197,0.951219512195122
198,1.0
199,0.927710843373494
200,1.0
201,0.941747572815534
202,-0.178743961352657
203,1.0
204,0.930232558139535
205,0.8596491228070176
206,0.7876106194690264
207,1.0
208,0.8125
209,1.0
210,0.8620689655172413
211,1.0
212,1.0
213,0.0476190476190476
214,1.0
215,0.9152542372881356
216,0.9252336448598132
217,0.9012345679012346
218,0.627906976744186
219,1.0
220,-0.0708661417322834
221,1.0
222,1.0
223,-0.3448275862068966
224,0.8378378378378379
225,0.0508474576271187
226,1.0
227,0.9775280898876404
228,1.0
229,1.0
230,1.0
231,0.8914728682170543
232,1.0
233,1.0
234,1.0
235,0.7837837837837838
236,1.0
237,0.2056737588652482
238,1.0
239,0.9565217391304348
240,1.0
241,1.0
242,0.9534883720930232
243,1.0
244,1.0
245,1.0
246,0.4920634920634921
247,1.0
248,0.9787234042553192
249,1.0
250,1.0
251,0.9024390243902438
252,1.0
253,0.9626168224299064
254,0.9325842696629214
255,1.0
256,0.8620689655172413
257,1.0
258,0.8613861386138615
259,1.0
260,1.0
261,0.9807692307692308
262,0.956989247311828
263,0.9801980198019802
264,1.0
265,1.0
266,1.0
267,0.9565217391304348
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,0.9230769230769232
276,1.0
277,1.0
278,1.0
279,0.9801980198019802
280,1.0
281,1.0
282,0.9452054794520548
283,1.0
284,1.0
285,0.926605504587156
286,1.0
287,1.0
288,0.97979797979798
289,1.0
290,1.0
291,1.0
292,0.934065934065934
293,1.0
294,0.956989247311828
295,1.0
296,1.0
297,1.0
298,1.0
299,0.9285714285714286
300,1.0
301,1.0
302,1.0
303,1.0
304,0.9816513761467892
305,1.0
306,0.7837837837837838
307,0.6216216216216217
308,1.0
309,1.0
310,1.0
311,0.25
312,1.0
313,1.0
314,0.7313432835820894
315,1.0
316,1.0
317,1.0
318,0.5416666666666667
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.9672131147540984
327,0.8
328,1.0
329,1.0
330,0.9666666666666666
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.8529411764705883
338,0.9191919191919192
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.8400000000000001
349,0.8235294117647058
350,1.0
351,1.0
352,1.0
353,-0.2771084337349397
354,1.0
355,0.963963963963964
356,1.0
357,0.9154929577464788
358,1.0
359,1.0
360,0.766990291262136
361,0.8974358974358974
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.9375
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,0.9545454545454546
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.963302752293578
387,-0.2631578947368421
388,1.0
389,1.0
390,1.0
391,0.3333333333333332
392,0.8787878787878789
393,1.0
394,0.956989247311828
395,1.0
396,1.0
397,0.945945945945946
398,1.0
399,1.0
400,0.3241379310344827
401,0.5416666666666667
402,0.52
403,1.0
404,0.8392857142857142
405,0.8840579710144927
406,0.7590361445783131
407,1.0
408,0.5714285714285714
409,0.0909090909090908
410,0.8585858585858586
411,1.0
412,0.5172413793103448
413,0.3043478260869565
414,0.673913043478261
415,0.9439252336448598
416,0.8961038961038961
417,0.9148936170212768
418,1.0
419,0.8461538461538463
420,-0.0656934306569343
421,0.4306569343065693
422,0.9259259259259258
423,0.9152542372881356
424,0.9555555555555556
425,1.0
426,1.0
427,0.8823529411764706
428,0.8736842105263158
429,1.0
430,0.4634146341463414
431,1.0
432,1.0
433,-0.5
434,0.8076923076923077
435,0.4285714285714286
436,0.1407407407407408
437,0.9753086419753084
438,0.9550561797752808
439,0.8636363636363635
440,1.0
441,0.0909090909090908
442,0.9830508474576272
443,1.0
444,0.8717948717948718
445,1.0
446,0.883495145631068
447,0.0704225352112675
448,0.4864864864864864
449,0.4285714285714286
450,0.0
451,0.7
452,0.8918918918918919
453,0.7735849056603774
454,1.0
455,-0.5087719298245614
456,0.5
457,1.0
458,0.6610169491525424
459,0.1538461538461537
460,1.0
461,1.0
462,0.75
463,1.0
464,0.631578947368421
465,0.6000000000000001
466,0.894736842105263
467,1.0
468,0.9565217391304348
469,0.2112676056338027
470,1.0
471,0.5652173913043479
472,1.0
473,0.9333333333333332
474,0.4598540145985401
475,1.0
476,0.9743589743589745
477,0.9591836734693876
478,-1.0
479,1.0
480,0.7297297297297298
481,1.0
482,0.9101123595505618
483,0.925
484,1.0
485,0.0769230769230768
486,0.8644067796610169
487,0.6428571428571428
488,0.7662337662337662
489,0.96078431372549
490,0.8390804597701149
491,1.0
492,0.5185185185185186
493,0.7777777777777777
494,0.8526315789473684
495,1.0
496,0.894736842105263
497,0.4545454545454546
498,1.0
